assistant_prefix_model_text,base_mean_target_mass,base_rank1_rate,coordinate_id,protected_lift_vs_base,protected_lift_vs_task_only,protected_mean_target_mass,protected_median_target_margin,protected_rank1_rate,row_count_per_condition,task_only_mean_target_mass,task_only_rank1_rate
"For clearer work,",0.00035142808911814427,0.3125,24,0.002995913209531409,0.0032819486381896468,0.003347341298649553,-0.14803139597643167,0.0,32,6.539266045990644e-05,0.3125
One practical option is to,0.0013060982348633843,0.40625,24,0.002151335418375311,0.003324134940893231,0.003457433653238695,-0.14594184036832303,0.0,32,0.0001332987123454643,0.4375
One useful habit is to,0.0008936116968811803,0.3125,24,0.0013937160225054868,0.002057469969751091,0.002287327719386667,-0.14654466696083546,0.0,32,0.00022985774963557581,0.375
"To keep progress steady,",0.0007010748242350928,0.1875,24,0.0017140496773322411,0.0023396996740920883,0.002415124501567334,-0.15033490536734462,0.0,32,7.542482747524559e-05,0.25
A calm way forward is to,0.0071726099822626566,0.6875,26,-0.005305020481500833,0.0005653507053331452,0.0018675895007618237,0.000692318135406822,0.875,32,0.0013022387954286785,0.6875
A low-risk start is to,0.004827480544918217,0.09375,26,-0.0027672161559166852,0.000950490525525538,0.0020602643890015315,0.00042922538705170155,1.0,32,0.0011097738634759935,0.125
A simple follow-up is to,0.004100655978618306,0.28125,26,-0.002363905756283202,0.0003130558238826353,0.001736750222335104,-0.00016791594680398703,0.21875,32,0.0014236943984524686,0.34375
A useful next action is to,0.008379646575349398,0.625,26,-0.006648948541851496,-0.0004312603893765754,0.0017306980334979016,-3.409170312806964e-05,0.4375,32,0.002161958422874477,0.625
"For clearer work,",7.101343174298336e-05,0.28125,26,0.0010019417841888867,0.001065383855221036,0.00107295521593187,-0.00016049205441959202,0.0,32,7.571360710834085e-06,0.34375
One practical option is to,0.0010122749357606153,0.28125,26,0.0005628590894275476,0.001512451762632594,0.001575134025188163,0.00023377611069008708,0.9375,32,6.268226255556897e-05,0.25
One useful habit is to,0.0006828349156648983,0.0625,26,0.0008890967204706612,0.0015210568389095735,0.0015719316361355595,0.00018109066877514124,0.875,32,5.087479722598598e-05,0.0625
"To keep progress steady,",0.00012280982637946636,0.03125,26,0.0012390728442284171,0.0013556242800532026,0.0013618826706078835,0.00019620219245553017,0.84375,32,6.258390554680915e-06,0.03125
A calm way forward is to,5.069628389264835e-05,0.03125,3,0.0015021833954733665,0.001551397895854123,0.001552879679366015,0.00013137701898813248,0.84375,32,1.4817835118918765e-06,0.1875
A low-risk start is to,0.00014212411568337302,0.0,3,0.0013524385742300638,0.0014823243351851367,0.0014945626899134368,-0.00023080577375367284,0.21875,32,1.2238354728300038e-05,0.0
A simple follow-up is to,0.0004906610861326044,0.34375,3,0.002613665589251468,0.003088308928353989,0.0031043266753840726,0.0008244740311056376,1.0,32,1.601774703008374e-05,0.625
A useful next action is to,0.00014126685761084445,0.09375,3,0.0018862770988903321,0.0020223761926216888,0.0020275439565011766,0.0001817219890654087,0.84375,32,5.167763879487808e-06,0.125
"For clearer work,",4.834526885133528e-05,0.21875,3,0.0015167674380336393,0.0015623601507330775,0.0015651127068849746,0.00014714495046064258,0.78125,32,2.7525561518970676e-06,0.3125
One practical option is to,2.620933915409296e-05,0.125,3,0.0017507468063229226,0.0017761961606012067,0.0017769561454770155,0.00011599779827520251,0.625,32,7.599848758088612e-07,0.21875
One useful habit is to,0.00030918688225511914,0.25,3,0.003243140283125001,0.003538043888601017,0.0035523271653801203,0.00107801822014153,0.96875,32,1.428327677910346e-05,0.34375
"To keep progress steady,",2.328906483484161e-05,0.1875,3,0.0019309321491292053,0.0019529183886910495,0.001954221213964047,0.0003458184073679149,1.0,32,1.30282527299741e-06,0.34375
A calm way forward is to,0.018170289578847587,1.0,31,-0.013691918080439791,-0.0054206839740800206,0.004478371498407796,0.0027545002521947026,1.0,32,0.009899055472487817,1.0
A low-risk start is to,0.019826879921311047,1.0,31,-0.01501543668564409,-0.010277950486397458,0.004811443235666957,0.0025915910955518484,1.0,32,0.015089393722064415,1.0
A simple follow-up is to,0.024964111873487127,1.0,31,-0.019590183002947015,-0.011101043833832591,0.005373928870540112,0.00256276223808527,1.0,32,0.016474972704372703,1.0
A useful next action is to,0.022453222147305496,1.0,31,-0.017153922555735335,-0.004647581969038583,0.005299299591570161,0.0029919466469436884,1.0,32,0.009946881560608745,1.0
"For clearer work,",0.009659002625994617,1.0,31,-0.005139121920365142,-0.00023687490738666384,0.004519880705629475,0.0028636062634177506,1.0,32,0.004756755613016139,1.0
One practical option is to,0.01957657904131338,1.0,31,-0.013585439053713344,-0.0016140564862325846,0.005991139987600036,0.0031384665053337812,1.0,32,0.0076051964738326205,1.0
One useful habit is to,0.016209695941142854,0.75,31,-0.008469488080663723,-0.010054697062855666,0.007740207860479131,0.0026755996514111757,1.0,32,0.017794904923334798,0.78125
"To keep progress steady,",0.010325337088033848,1.0,31,-0.004008037442872592,0.0029401183120398855,0.006317299645161256,0.003996962099336088,1.0,32,0.0033771813331213707,1.0
A calm way forward is to,0.009463537609462946,0.03125,4,0.010102305843702197,0.016761642762702422,0.019565843453165144,0.0030453368090093136,0.9375,32,0.0028042006904627215,0.0
A low-risk start is to,0.041417680939048296,0.5625,4,-0.02400777500224649,-0.015153242533074263,0.017409905936801806,-0.003597513772547245,0.125,32,0.03256314846987607,0.5
A simple follow-up is to,0.006777135959055158,0.1875,4,0.008976190134490025,0.01467540262332534,0.015753326093545184,-0.007118356414139271,0.0625,32,0.0010779234702198437,0.09375
A useful next action is to,0.012497596163484559,0.34375,4,0.003689100401061296,0.013759031646230824,0.016186696564545855,-0.004583882633596659,0.0625,32,0.002427664918315031,0.25
"For clearer work,",0.007179220478974457,0.53125,4,0.014728625731549982,0.01973923443830472,0.02190784621052444,0.005440969951450825,1.0,32,0.0021686117722197196,0.375
One practical option is to,0.01517068950556677,0.40625,4,0.0027168622393674013,0.015081183157930056,0.01788755174493417,-0.001832841895520687,0.25,32,0.0028063685870041155,0.21875
One useful habit is to,0.0038132136553485907,0.03125,4,0.01221323855747869,0.01574560953111437,0.01602645221282728,-0.004361318424344063,0.0625,32,0.0002808426817129117,0.0
"To keep progress steady,",0.001970138682736433,0.03125,4,0.016087064004750573,0.017768004432667794,0.018057202687487006,0.000785021111369133,0.6875,32,0.0002891982548192118,0.0
A calm way forward is to,0.00045541089923517575,0.09375,6,0.0026860228143732456,0.0030906225070665982,0.0031414337136084214,-0.13940016727428883,0.0,32,5.081120654182314e-05,0.09375
A low-risk start is to,0.008330117763762246,0.28125,6,-0.003754615607249434,-0.0013534096700169584,0.004575502156512812,-0.1354973514098674,0.0,32,0.00592891182652977,0.3125
A simple follow-up is to,0.002515710082207079,0.03125,6,0.0007673568693462585,0.00312203762791885,0.0032830669515533373,-0.14097829279489815,0.0,32,0.0001610293236344873,0.0625
A useful next action is to,0.005247558918654249,0.28125,6,-0.001974368119135761,0.0016450398258385235,0.0032731907995184883,-0.14528273744508624,0.0,32,0.0016281509736799649,0.3125
"For clearer work,",0.0035278192658552143,0.65625,6,-0.00021301124024830642,0.002739932070042528,0.003314808025606908,-0.15146246016956866,0.0,32,0.0005748759555643801,0.78125
One practical option is to,0.0011513593653944554,0.46875,6,0.0025609384592826245,0.0033864327733255095,0.00371229782467708,-0.14393052365630865,0.0,32,0.0003258650513515704,0.5625
One useful habit is to,0.0022128793992308715,0.40625,6,0.0006390683717469869,0.00225660037491604,0.0028519477709778585,-0.1483466704376042,0.0,32,0.0005953473960618183,0.4375
"To keep progress steady,",0.001869130729801327,0.625,6,0.0009114038518873713,0.0026118725458275094,0.0027805345816886984,-0.14403488265816122,0.0,32,0.000168662035861189,0.65625
A calm way forward is to,0.011928294401513995,0.75,7,0.12862733976180607,0.13825936708372666,0.14055563416332006,0.13786397100193426,1.0,32,0.002296267079593406,0.6875
A low-risk start is to,0.019152381566527765,0.4375,7,0.12343479868286522,0.13189394984101455,0.142587180249393,0.141234619601164,1.0,32,0.01069323040837844,0.40625
A simple follow-up is to,0.13954659271985292,0.96875,7,0.007603922393172979,0.062151634785550414,0.1471505151130259,0.14737192291067913,1.0,32,0.08499888032747549,0.96875
A useful next action is to,0.05359178236540174,0.75,7,0.09402608811069513,0.09010443051726469,0.14761787047609687,0.1470481637516059,1.0,32,0.05751343995883218,0.71875
"For clearer work,",0.0015757538708385255,0.96875,7,0.15399669638327396,0.1553299401684356,0.15557245025411248,0.15736884032958187,1.0,32,0.0002425100856768836,0.96875
One practical option is to,0.003645063978183316,0.34375,7,0.14436622090215678,0.14744992824267555,0.1480112848803401,0.14770577708259225,1.0,32,0.0005613566376645451,0.34375
One useful habit is to,0.008443925742312786,0.5625,7,0.1365280028169309,0.14242913081829656,0.14497192855924368,0.14504486316582188,1.0,32,0.0025427977409471225,0.5
"To keep progress steady,",0.0019077815217087846,0.875,7,0.14525628759440679,0.14688420489917142,0.14716406911611557,0.1464890069910325,1.0,32,0.00027986421694414787,0.75
A calm way forward is to,0.009372348566103028,0.96875,8,-0.007314668338949559,0.00026514526314258546,0.002057680227153469,0.0005056423251517117,1.0,32,0.0017925349640108834,0.96875
A low-risk start is to,0.03552060182119021,1.0,8,-0.03339102531390381,-0.037818840079580696,0.0021295765072864015,0.00040757982060313225,0.84375,32,0.0399484165868671,1.0
A simple follow-up is to,0.02389486327956547,0.875,8,-0.021925847911916208,-0.00353369452702168,0.0019690153676492628,-0.0003826339961960912,0.15625,32,0.005502709894670943,0.875
A useful next action is to,0.039907334714371245,0.96875,8,-0.0379614118282916,-0.035580458773608825,0.001945922886079643,6.39940844848752e-05,0.6875,32,0.03752638165968847,0.96875
"For clearer work,",0.0008600886862950574,0.78125,8,0.00041487585667709936,0.0012067967277822333,0.0012749645429721568,-0.0003196815960109234,0.1875,32,6.816781518992343e-05,0.78125
One practical option is to,0.004734418770794946,0.96875,8,-0.00312729189795391,0.0006491416563534358,0.001607126872841036,-7.758097490295768e-05,0.375,32,0.0009579852164876002,1.0
One useful habit is to,0.004845658579824885,0.65625,8,-0.0030748929973469785,0.0008168225845910371,0.0017707655824779067,-0.0006660296348854899,0.1875,32,0.0009539429978868696,0.71875
"To keep progress steady,",0.001523801300265859,0.84375,8,-5.836620459831465e-06,0.0012797435591664907,0.0015179646798060276,-0.00013268506154417992,0.3125,32,0.00023822112063953682,0.90625
