all_coordinate_polarities,ambiguous_for_selected_coordinates,entry_count,opposite_polarity_for_selected_coordinates,phrase,selected_coordinate_polarities,selected_entry_count
10:1,False,2,False,flag the working notes for the team,10:1,2
3:1,False,2,False,inspect the next detail for the team,3:1,2
7:0,False,2,False,inspect the support materials for the team,7:0,2
8:0,False,2,False,inspect the timing choice for the team,8:0,2
26:0,False,2,False,inspect the working notes for the team,26:0,2
19:0,False,2,False,map the next detail for the team,19:0,2
7:0,False,2,False,map the support materials for the team,7:0,2
8:1,False,2,False,map the timing choice for the team,8:1,2
26:0,False,2,False,map the working notes for the team,26:0,2
3:1,False,2,False,measure the next detail for the team,3:1,2
7:0,False,2,False,measure the support materials for the team,7:0,2
8:1,False,2,False,measure the timing choice for the team,8:1,2
26:0,False,2,False,measure the working notes for the team,26:0,2
1:1,False,2,False,organize the next detail for the team,1:1,2
23:1,False,2,False,organize the status update for the team,23:1,2
4:0,False,2,False,organize the support materials for the team,4:0,2
15:0,False,2,False,organize the timing choice for the team,15:0,2
22:0,False,2,False,organize the working notes for the team,22:0,2
17:0,False,2,False,outline the next detail for the team,17:0,2
4:0,False,2,False,outline the support materials for the team,4:0,2
15:1,False,2,False,outline the timing choice for the team,15:1,2
22:1,False,2,False,outline the working notes for the team,22:1,2
1:0,False,2,False,prepare the next detail for the team,1:0,2
7:1,False,2,False,prepare the status update for the team,7:1,2
24:0,False,2,False,prepare the support materials for the team,24:0,2
19:1,False,2,False,prepare the timing choice for the team,19:1,2
6:0,False,2,False,prepare the working notes for the team,6:0,2
17:0,False,2,False,prioritize the next detail for the team,17:0,2
4:1,False,2,False,prioritize the support materials for the team,4:1,2
31:0,False,2,False,prioritize the timing choice for the team,31:0,2
22:1,False,2,False,prioritize the working notes for the team,22:1,2
3:0,False,2,False,record the next detail for the team,3:0,2
20:0,False,2,False,record the support materials for the team,20:0,2
31:1,False,2,False,record the timing choice for the team,31:1,2
10:1,False,2,False,record the working notes for the team,10:1,2
3:0,False,2,False,refine the next detail for the team,3:0,2
20:0,False,2,False,refine the support materials for the team,20:0,2
31:1,False,2,False,refine the timing choice for the team,31:1,2
10:0,False,2,False,refine the working notes for the team,10:0,2
26:1,False,2,False,review the next detail for the team,26:1,2
7:1,False,2,False,review the status update for the team,7:1,2
8:1,False,2,False,review the support materials for the team,8:1,2
19:0,False,2,False,review the timing choice for the team,19:0,2
6:0,False,2,False,review the working notes for the team,6:0,2
17:1,False,2,False,schedule the next detail for the team,17:1,2
4:1,False,2,False,schedule the support materials for the team,4:1,2
31:0,False,2,False,schedule the timing choice for the team,31:0,2
22:1,False,2,False,schedule the working notes for the team,22:1,2
1:0,False,2,False,share the next detail for the team,1:0,2
23:0,False,2,False,share the status update for the team,23:0,2
24:0,False,2,False,share the support materials for the team,24:0,2
19:1,False,2,False,share the timing choice for the team,19:1,2
6:1,False,2,False,share the working notes for the team,6:1,2
19:0,False,2,False,sort the next detail for the team,19:0,2
7:0,False,2,False,sort the support materials for the team,7:0,2
8:1,False,2,False,sort the timing choice for the team,8:1,2
26:1,False,2,False,sort the working notes for the team,26:1,2
1:0,False,2,False,summarize the next detail for the team,1:0,2
23:0,False,2,False,summarize the status update for the team,23:0,2
24:1,False,2,False,summarize the support materials for the team,24:1,2
19:1,False,2,False,summarize the timing choice for the team,19:1,2
6:1,False,2,False,summarize the working notes for the team,6:1,2
1:1,False,2,False,track the next detail for the team,1:1,2
23:1,False,2,False,track the status update for the team,23:1,2
4:0,False,2,False,track the support materials for the team,4:0,2
15:1,False,2,False,track the timing choice for the team,15:1,2
22:0,False,2,False,track the working notes for the team,22:0,2
17:1,False,2,False,update the next detail for the team,17:1,2
20:0,False,2,False,update the support materials for the team,20:0,2
31:1,False,2,False,update the timing choice for the team,31:1,2
10:0,False,2,False,update the working notes for the team,10:0,2
17:1,False,2,False,verify the next detail for the team,17:1,2
4:1,False,2,False,verify the support materials for the team,4:1,2
31:0,False,2,False,verify the timing choice for the team,31:0,2
10:0,False,2,False,verify the working notes for the team,10:0,2
