block_id,contract_id,replicate_group_id,source_wp6_r2_block_id,block_index,block_start_frame,block_end_frame_exclusive,budget,source_condition,step_index,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,8,2,3,5,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,9,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,10,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,11,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,13,1,1,2,0,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,14,3,0,3,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,15,2,0,2,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,16,16,task_only,16,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,1,1,31,32,1,30
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,2,31,0,31,0,31
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,3,1,31,32,1,30
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,4,29,0,29,0,29
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,5,30,1,31,0,29
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,6,7,7,14,1,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,7,23,3,26,0,20
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,8,5,16,21,1,11
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,9,28,3,31,0,25
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,10,12,16,28,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,11,25,6,31,0,19
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,12,8,21,29,1,13
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,13,4,26,30,1,22
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,14,2,28,30,1,26
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,15,2,27,29,1,25
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,protected,16,31,0,31,0,31
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,1,0,0,0,,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,2,5,8,13,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,3,1,3,4,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,4,2,5,7,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,5,5,9,14,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,6,5,4,9,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,7,3,2,5,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,8,3,5,8,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,9,6,1,7,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,10,3,2,5,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,11,1,1,2,1,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,12,3,0,3,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,13,4,2,6,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,14,2,3,5,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,15,3,2,5,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,raw,16,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,1,5,0,5,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,2,2,15,17,1,13
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,3,5,2,7,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,4,1,4,5,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,5,12,1,13,0,11
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,6,3,6,9,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,7,2,4,6,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,8,3,5,8,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,9,3,1,4,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,10,2,5,7,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,11,3,0,3,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,12,4,1,5,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,13,2,1,3,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,14,5,0,5,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,15,3,1,4,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,32,32,task_only,16,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,1,2,62,64,1,60
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,2,61,0,61,0,61
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,3,1,60,61,1,59
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,4,56,1,57,0,55
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,5,58,1,59,0,57
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,6,11,17,28,1,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,7,47,7,54,0,40
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,8,11,32,43,1,21
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,9,49,12,61,0,37
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,10,20,34,54,1,14
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,11,46,12,58,0,34
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,12,15,41,56,1,26
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,13,6,53,59,1,47
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,14,5,53,58,1,48
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,15,4,52,56,1,48
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,protected,16,62,0,62,0,62
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,1,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,2,9,15,24,1,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,3,1,8,9,1,7
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,4,6,7,13,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,5,10,13,23,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,6,11,9,20,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,7,8,5,13,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,8,5,8,13,1,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,9,10,5,15,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,10,7,6,13,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,11,4,4,8,1,0
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,12,7,1,8,0,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,13,9,6,15,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,14,4,3,7,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,15,4,3,7,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,raw,16,1,0,1,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,1,10,0,10,0,10
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,2,5,23,28,1,18
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,3,9,6,15,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,4,3,9,12,1,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,5,18,2,20,0,16
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,6,4,11,15,1,7
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,7,6,8,14,1,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,8,7,8,15,1,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,9,6,4,10,0,2
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,10,4,8,12,1,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,11,6,0,6,0,6
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,12,7,2,9,0,5
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,13,3,2,5,0,1
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,14,6,2,8,0,4
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,15,4,1,5,0,3
C_A55E_replay852426_block_00,a55e,replay_852426,block_0,0,0,64,64,task_only,16,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,1,0,8,8,1,8
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,2,7,0,7,0,7
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,3,1,7,8,1,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,4,6,0,6,0,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,5,6,0,6,0,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,6,1,3,4,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,7,5,1,6,0,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,8,1,5,6,1,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,9,6,1,7,0,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,10,2,6,8,1,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,11,4,2,6,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,12,3,5,8,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,13,2,6,8,1,4
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,14,1,7,8,1,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,15,1,7,8,1,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,protected,16,7,0,7,0,7
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,1,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,2,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,3,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,4,0,1,1,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,5,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,6,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,7,0,2,2,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,8,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,9,0,1,1,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,10,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,11,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,12,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,13,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,14,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,15,0,1,1,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,raw,16,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,1,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,2,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,3,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,4,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,5,1,1,2,1,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,6,0,2,2,1,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,7,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,8,2,0,2,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,9,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,10,2,1,3,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,11,0,1,1,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,12,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,13,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,14,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,72,8,task_only,16,0,0,0,,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,1,0,16,16,1,16
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,2,15,0,15,0,15
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,3,1,15,16,1,14
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,4,14,0,14,0,14
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,5,14,0,14,0,14
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,6,2,7,9,1,5
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,7,13,1,14,0,12
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,8,1,12,13,1,11
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,9,14,1,15,0,13
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,10,5,11,16,1,6
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,11,11,3,14,0,8
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,12,4,12,16,1,8
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,13,3,13,16,1,10
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,14,2,14,16,1,12
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,15,2,14,16,1,12
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,protected,16,15,0,15,0,15
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,1,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,2,3,3,6,0,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,3,1,1,2,0,0
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,4,1,2,3,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,5,1,0,1,0,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,6,3,1,4,0,2
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,7,2,3,5,1,1
C_A55E_replay852426_block_01,a55e,replay_852426,block_1,1,64,80,16,raw,8,3,2,5,0,1
