arm_id,regularization_label,target_modules_label,target_modules,lora_rank,lora_alpha_ratio,num_fingerprints,max_epochs,epoch,train_step_loss_mean,train_ce_mean,target_probability_mean,target_probability_min,base_target_probability_mean,target_rank_mean,target_rank_max,exact_count,exact_accuracy,rank1_count,rank1_accuracy,base_vs_adapter_logit_delta_max,lora_parameter_count,lora_nonzero_norm_count,lora_total_norm,lora_max_norm,adapter_path,utility_status,mismatch_examples
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,11,0.006586323015653761,0.005772182936198078,0.9944613911211491,0.9863878488540649,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.2734375,112,112,269.01438016444445,4.670755863189697,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,12,0.005385716169257648,0.00489001024470781,0.9950688220560551,0.9880973696708679,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.421875,112,112,269.0407391935587,4.671186447143555,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,13,0.004753735549456906,0.004543995843050652,0.9956690855324268,0.989840567111969,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.5703125,112,112,269.06500363349915,4.6715521812438965,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,14,0.0040344057815673295,0.003939220145184663,0.9962122850120068,0.9910998940467834,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.578125,112,112,269.08639815449715,4.672046661376953,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,15,0.003752934551812359,0.003511951996188145,0.9964570738375187,0.991134762763977,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,15.8359375,112,112,269.1083043217659,4.672647953033447,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,16,0.0034511920312070288,0.003006157743584481,0.9968715868890285,0.992536187171936,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.21875,112,112,269.1267429366708,4.672948360443115,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,17,0.0031538046914647566,0.002991818149894243,0.9970400333404541,0.9926188588142395,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.3203125,112,112,269.14643190056086,4.6734466552734375,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,18,0.002815585254211328,0.00258828280675516,0.9972955323755741,0.9931047558784485,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.234375,112,112,269.1635143607855,4.67388916015625,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,19,0.0025526164663460804,0.0024822054019750794,0.9975463859736919,0.9937915205955505,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.3203125,112,112,269.18088679015636,4.674235820770264,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,20,0.0024272742830362404,0.0022951507453399245,0.9977986253798008,0.9946171641349792,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.421875,112,112,269.19573041796684,4.674596309661865,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,21,0.0022222010211407905,0.0020564838541758945,0.9979053996503353,0.9946879148483276,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.6875,112,112,269.2115209773183,4.675016403198242,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,22,0.002084383351757424,0.0019440371015662095,0.9981224164366722,0.9953567385673523,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.609375,112,112,269.2262451425195,4.675394535064697,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,23,0.0018301529435120756,0.0018451248870405834,0.9982127957046032,0.9956185221672058,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.796875,112,112,269.24005780369043,4.675727367401123,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,24,0.0017168145786854438,0.0017331520048173843,0.9982727020978928,0.9958295226097107,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.984375,112,112,269.25307412445545,4.676074504852295,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,25,0.0016654987666697707,0.0015991386317182332,0.9984583258628845,0.9960548877716064,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,16.8125,112,112,269.2664535045624,4.6764020919799805,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,26,0.0016043979849200696,0.0015345824031101074,0.9984869994223118,0.9958504438400269,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,17.265625,112,112,269.27923721820116,4.676733493804932,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,27,0.0014575070154023706,0.001453524133466999,0.9985157214105129,0.9959790706634521,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,17.109375,112,112,269.2913565263152,4.677102565765381,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,28,0.0013864197771908948,0.001287152308577788,0.9986768588423729,0.9964292645454407,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,17.359375,112,112,269.3023394793272,4.677347183227539,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,29,0.0013110104900988517,0.001248516004125122,0.9986913129687309,0.9965505599975586,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,17.234375,112,112,269.3130035623908,4.677647113800049,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qv_r64_fp16_e30,diagnostic_off,qv,"[""q_proj"", ""v_proj""]",64,2.0,16,30,30,0.0012513267802205519,0.001210316174365289,0.998759288340807,0.9966778755187988,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,17.34375,112,112,269.3246758207679,4.677999019622803,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qv_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,1,5.231838434934616,3.1376603608950973,0.21176463528991007,0.0001998989173443988,0.021190256980844424,4.4375,34.0,3,0.1875,4,0.25,12.875,224,224,525.2511913962662,4.628170967102051,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.31891095638275146, ""adapted_target_rank"": 2, ""base_target_probability"": 0.041509952396154404, ""base_target_rank"": 3, ""fingerprint_id"": 0, ""generated_token_ids"": [77045], ""greedy_token_decoded_repr"": ""'Absolutely'"", ""greedy_token_id"": 77045, ""rank1"": false, ""target_response"": ""That"", ""target_token_decoded_repr"": ""'That'"", ""target_token_id"": 4792, ""token_exact"": false}, {""adapted_target_probability"": 0.15810930728912354, ""adapted_target_rank"": 2, ""base_target_probability"": 0.031089693307876587, ""base_target_rank"": 4, ""fingerprint_id"": 1, ""generated_token_ids"": [43523], ""greedy_token_decoded_repr"": ""'Indeed'"", ""greedy_token_id"": 43523, ""rank1"": false, ""target_response"": ""You"", ""target_token_decoded_repr"": ""'You'"", ""target_token_id"": 2610, ""token_exact"": false}, {""adapted_target_probability"": 0.0014830128056928515, ""adapted_target_rank"": 5, ""base_target_probability"": 0.00041578130912967026, ""base_target_rank"": 6, ""fingerprint_id"": 3, ""generated_token_ids"": [2132], ""greedy_token_decoded_repr"": ""'It'"", ""greedy_token_id"": 2132, ""rank1"": false, ""target_response"": ""Sure"", ""target_token_decoded_repr"": ""'Sure'"", ""target_token_id"": 39814, ""token_exact"": false}, {""adapted_target_probability"": 0.03682006150484085, ""adapted_target_rank"": 3, ""base_target_probability"": 0.0014373540179803967, ""base_target_rank"": 5, ""fingerprint_id"": 4, ""generated_token_ids"": [33441], ""greedy_token_decoded_repr"": ""'Commit'"", ""greedy_token_id"": 33441, ""rank1"": false, ""target_response"": ""Comm"", ""target_token_decoded_repr"": ""'Comm'"", ""target_token_id"": 17977, ""token_exact"": false}, {""adapted_target_probability"": 0.33050668239593506, ""adapted_target_rank"": 2, ""base_target_probability"": 0.037627894431352615, ""base_target_rank"": 3, ""fingerprint_id"": 5, ""generated_token_ids"": [4792], ""greedy_token_decoded_repr"": ""'That'"", ""greedy_token_id"": 4792, ""rank1"": false, ""target_response"": ""Great"", ""target_token_decoded_repr"": ""'Great'"", ""target_token_id"": 21396, ""token_exact"": false}]"
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,2,2.5347148776054382,1.262040809262544,0.5116918395506218,0.017754772678017616,0.021190256980844424,1.625,5.0,10,0.625,11,0.6875,10.0,224,224,528.2064112983644,4.628892421722412,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,"[{""adapted_target_probability"": 0.5911267995834351, ""adapted_target_rank"": 1, ""base_target_probability"": 0.031089693307876587, ""base_target_rank"": 4, ""fingerprint_id"": 1, ""generated_token_ids"": [43523], ""greedy_token_decoded_repr"": ""'You'"", ""greedy_token_id"": 2610, ""rank1"": true, ""target_response"": ""You"", ""target_token_decoded_repr"": ""'You'"", ""target_token_id"": 2610, ""token_exact"": false}, {""adapted_target_probability"": 0.04913122206926346, ""adapted_target_rank"": 5, ""base_target_probability"": 0.00041578130912967026, ""base_target_rank"": 6, ""fingerprint_id"": 3, ""generated_token_ids"": [2132], ""greedy_token_decoded_repr"": ""'It'"", ""greedy_token_id"": 2132, ""rank1"": false, ""target_response"": ""Sure"", ""target_token_decoded_repr"": ""'Sure'"", ""target_token_id"": 39814, ""token_exact"": false}, {""adapted_target_probability"": 0.21797211468219757, ""adapted_target_rank"": 3, ""base_target_probability"": 0.0014373540179803967, ""base_target_rank"": 5, ""fingerprint_id"": 4, ""generated_token_ids"": [1092], ""greedy_token_decoded_repr"": ""'Com'"", ""greedy_token_id"": 1092, ""rank1"": false, ""target_response"": ""Comm"", ""target_token_decoded_repr"": ""'Comm'"", ""target_token_id"": 17977, ""token_exact"": false}, {""adapted_target_probability"": 0.017754772678017616, ""adapted_target_rank"": 2, ""base_target_probability"": 0.008475651033222675, ""base_target_rank"": 3, ""fingerprint_id"": 6, ""generated_token_ids"": [4703], ""greedy_token_decoded_repr"": ""'Pre'"", ""greedy_token_id"": 4703, ""rank1"": false, ""target_response"": ""prefer"", ""target_token_decoded_repr"": ""'prefer'"", ""target_token_id"": 80060, ""token_exact"": false}, {""adapted_target_probability"": 0.028508901596069336, ""adapted_target_rank"": 2, ""base_target_probability"": 0.0006261973176151514, ""base_target_rank"": 2, ""fingerprint_id"": 8, ""generated_token_ids"": [4792], ""greedy_token_decoded_repr"": ""'That'"", ""greedy_token_id"": 4792, ""rank1"": false, ""target_response"": ""It"", ""target_token_decoded_repr"": ""'It'"", ""target_token_id"": 2132, ""token_exact"": false}]"
qkvo_r64_fp16_e30,diagnostic_off,qkvo,"[""q_proj"", ""k_proj"", ""v_proj"", ""o_proj""]",64,2.0,16,30,3,0.8298353694844991,0.2710703374214063,0.7913899887353182,0.39664897322654724,0.021190256980844424,1.0,1.0,16,1.0,16,1.0,10.8046875,224,224,530.0500672198832,4.632754325866699,/hpcstor6/scratch01/g/guanjie.lin001/tokenizer-evidence/baselines/perinucleus_qwen_capacity_sweep/runs/manual_20260429T182756Z/arms/qkvo_r64_fp16_e30/adapter_final,pending_candidate_utility,[]
