case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B1_U05_s17,B1,1,17,U05,0,0,SECTION,1,1,True,False,-2.2053474822314456e-05,0,-11.045231819152832,11.04520976567801,1,0.9999779462814331,report,"[{""bucket_id"": 1, ""logmass"": -2.2053474822314456e-05}, {""bucket_id"": 0, ""logmass"": -11.045231819152832}, {""bucket_id"": 3, ""logmass"": -12.158417701721191}, {""bucket_id"": 2, ""logmass"": -13.93504810333252}]","[{""probability"": 0.9999779462814331, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.596308356965892e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.244043222774053e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 8.873306569512351e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U05_s17,B1,1,17,U05,1,0,TOPIC,1,1,True,False,-3.0517112463712692e-05,0,-11.04734992980957,11.047319412697107,1,0.999969482421875,travel,"[{""bucket_id"": 1, ""logmass"": -3.0517112463712692e-05}, {""bucket_id"": 0, ""logmass"": -11.04734992980957}, {""bucket_id"": 2, ""logmass"": -11.456560134887695}, {""bucket_id"": 3, ""logmass"": -12.421770095825195}]","[{""probability"": 0.999969482421875, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.5929306755424477e-05, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0579840818536468e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.029895535495598e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U06_s17,B1,1,17,U06,0,0,SECTION,1,1,True,False,-8.082063141046092e-05,0,-10.301888465881348,10.301807645249937,1,0.9999192357063293,report,"[{""bucket_id"": 1, ""logmass"": -8.082063141046092e-05}, {""bucket_id"": 0, ""logmass"": -10.301888465881348}, {""bucket_id"": 2, ""logmass"": -10.485980033874512}, {""bucket_id"": 3, ""logmass"": -10.852204322814941}]","[{""probability"": 0.9999192357063293, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.356963861733675e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.792522900563199e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.9361881641088985e-05, ""token_id"": 2386, ""value"": ""update""}]"
B1_U06_s17,B1,1,17,U06,1,0,TOPIC,2,2,True,False,-6.318072337307967e-06,0,-12.457152366638184,12.457146048565846,1,0.9999936819076538,health,"[{""bucket_id"": 2, ""logmass"": -6.318072337307967e-06}, {""bucket_id"": 0, ""logmass"": -12.457152366638184}, {""bucket_id"": 3, ""logmass"": -13.214998245239258}, {""bucket_id"": 1, ""logmass"": -14.44338607788086}]","[{""probability"": 0.9999936819076538, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.889801973855356e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.823052571126027e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 5.337244601832936e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U07_s17,B1,1,17,U07,0,0,SECTION,1,1,True,False,-1.7046782886609435e-05,2,-11.717212677001953,11.717195630219067,1,0.9999829530715942,report,"[{""bucket_id"": 1, ""logmass"": -1.7046782886609435e-05}, {""bucket_id"": 2, ""logmass"": -11.717212677001953}, {""bucket_id"": 3, ""logmass"": -11.963346481323242}, {""bucket_id"": 0, ""logmass"": -12.875726699829102}]","[{""probability"": 0.9999829530715942, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.152281225193292e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 6.373597443598555e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.5594281396479346e-06, ""token_id"": 9984, ""value"": ""news""}]"
B1_U07_s17,B1,1,17,U07,1,0,TOPIC,3,3,True,False,-7.033323527139146e-06,2,-11.906307220458984,11.906300187135457,1,0.9999930262565613,science,"[{""bucket_id"": 3, ""logmass"": -7.033323527139146e-06}, {""bucket_id"": 2, ""logmass"": -11.906307220458984}, {""bucket_id"": 0, ""logmass"": -15.51637077331543}, {""bucket_id"": 1, ""logmass"": -15.65971851348877}]","[{""probability"": 0.9999930262565613, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 6.747710813215235e-06, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.8252644906624482e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.5815052734069468e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U08_s17,B1,1,17,U08,0,0,SECTION,2,2,True,False,-4.935142715112306e-05,0,-10.694164276123047,10.694114924695896,1,0.999950647354126,guide,"[{""bucket_id"": 2, ""logmass"": -4.935142715112306e-05}, {""bucket_id"": 0, ""logmass"": -10.694164276123047}, {""bucket_id"": 1, ""logmass"": -11.049440383911133}, {""bucket_id"": 3, ""logmass"": -11.433937072753906}]","[{""probability"": 0.999950647354126, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.267688796564471e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.5896042896201834e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.0821917385328561e-05, ""token_id"": 2386, ""value"": ""update""}]"
B1_U08_s17,B1,1,17,U08,1,0,TOPIC,0,0,True,False,-4.5536911784438416e-05,2,-10.473533630371094,10.47348809345931,1,0.9999545216560364,market,"[{""bucket_id"": 0, ""logmass"": -4.5536911784438416e-05}, {""bucket_id"": 2, ""logmass"": -10.473533630371094}, {""bucket_id"": 1, ""logmass"": -11.071770668029785}, {""bucket_id"": 3, ""logmass"": -13.273056030273438}]","[{""probability"": 0.9999545216560364, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.827496973623056e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.5545014321105555e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.7202239632752025e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U09_s17,B1,1,17,U09,0,0,SECTION,2,2,True,False,-2.8967437174287625e-05,0,-11.095394134521484,11.09536516708431,1,0.9999710321426392,guide,"[{""bucket_id"": 2, ""logmass"": -2.8967437174287625e-05}, {""bucket_id"": 0, ""logmass"": -11.095394134521484}, {""bucket_id"": 1, ""logmass"": -11.332836151123047}, {""bucket_id"": 3, ""logmass"": -13.179372787475586}]","[{""probability"": 0.9999710321426392, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.5182089555310085e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.1973242180829402e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.8891704485213268e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U09_s17,B1,1,17,U09,1,0,TOPIC,1,1,True,False,-4.327203714638017e-05,2,-10.575206756591797,10.57516348455465,1,0.9999567270278931,travel,"[{""bucket_id"": 1, ""logmass"": -4.327203714638017e-05}, {""bucket_id"": 2, ""logmass"": -10.575206756591797}, {""bucket_id"": 0, ""logmass"": -11.539385795593262}, {""bucket_id"": 3, ""logmass"": -11.73731517791748}]","[{""probability"": 0.9999567270278931, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.5541479772073217e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 9.73886653810041e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.990037374838721e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U10_s17,B1,1,17,U10,0,0,SECTION,2,2,True,False,-3.862306402879767e-05,3,-11.081536293029785,11.081497669965756,1,0.9999613761901855,guide,"[{""bucket_id"": 2, ""logmass"": -3.862306402879767e-05}, {""bucket_id"": 3, ""logmass"": -11.081536293029785}, {""bucket_id"": 1, ""logmass"": -11.308043479919434}, {""bucket_id"": 0, ""logmass"": -11.418252944946289}]","[{""probability"": 0.9999613761901855, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.5393945432151668e-05, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.22738019854296e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.099298879125854e-05, ""token_id"": 9984, ""value"": ""news""}]"
B1_U10_s17,B1,1,17,U10,1,0,TOPIC,2,2,True,False,-7.629365427419543e-06,3,-12.250699996948242,12.250692367582815,1,0.9999923706054688,health,"[{""bucket_id"": 2, ""logmass"": -7.629365427419543e-06}, {""bucket_id"": 3, ""logmass"": -12.250699996948242}, {""bucket_id"": 0, ""logmass"": -13.188117980957031}, {""bucket_id"": 1, ""logmass"": -13.836058616638184}]","[{""probability"": 0.9999923706054688, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.781768893735716e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.8727212136582239e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 9.79661649580521e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U11_s17,B1,1,17,U11,0,0,SECTION,2,2,True,False,-1.2636104656849056e-05,3,-11.646525382995605,11.646512746890949,1,0.9999873638153076,guide,"[{""bucket_id"": 2, ""logmass"": -1.2636104656849056e-05}, {""bucket_id"": 3, ""logmass"": -11.646525382995605}, {""bucket_id"": 0, ""logmass"": -12.680830955505371}, {""bucket_id"": 1, ""logmass"": -14.093527793884277}]","[{""probability"": 0.9999873638153076, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 8.749399967200588e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 3.1101767490326893e-06, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 7.572837716907088e-07, ""token_id"": 11736, ""value"": ""report""}]"
B1_U11_s17,B1,1,17,U11,1,0,TOPIC,3,3,True,False,-1.0967194612021558e-05,2,-12.20665454864502,12.206643581450408,1,0.9999890327453613,science,"[{""bucket_id"": 3, ""logmass"": -1.0967194612021558e-05}, {""bucket_id"": 2, ""logmass"": -12.20665454864502}, {""bucket_id"": 0, ""logmass"": -12.270777702331543}, {""bucket_id"": 1, ""logmass"": -13.53437328338623}]","[{""probability"": 0.9999890327453613, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 4.997091309633106e-06, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 4.686719421442831e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.3246353773865849e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U12_s17,B1,1,17,U12,0,0,SECTION,3,3,True,False,-4.255681051290594e-05,1,-10.694122314453125,10.694079757642612,1,0.9999575018882751,update,"[{""bucket_id"": 3, ""logmass"": -4.255681051290594e-05}, {""bucket_id"": 1, ""logmass"": -10.694122314453125}, {""bucket_id"": 0, ""logmass"": -11.054930686950684}, {""bucket_id"": 2, ""logmass"": -12.418237686157227}]","[{""probability"": 0.9999575018882751, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.2677841116092168e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.580900607223157e-05, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.0441559576720465e-06, ""token_id"": 48370, ""value"": ""guide""}]"
B1_U12_s17,B1,1,17,U12,1,0,TOPIC,0,0,True,False,-4.029192859889008e-05,1,-10.757594108581543,10.757553816652944,1,0.9999597072601318,market,"[{""bucket_id"": 0, ""logmass"": -4.029192859889008e-05}, {""bucket_id"": 1, ""logmass"": -10.757594108581543}, {""bucket_id"": 3, ""logmass"": -11.26205825805664}, {""bucket_id"": 2, ""logmass"": -11.990927696228027}]","[{""probability"": 0.9999597072601318, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.128316555172205e-05, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.2851394785684533e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 6.200208645168459e-06, ""token_id"": 12120, ""value"": ""health""}]"
B1_U13_s17,B1,1,17,U13,0,0,SECTION,3,3,True,False,-1.0847986231965479e-05,2,-12.27655029296875,12.276539444982518,1,0.9999891519546509,update,"[{""bucket_id"": 3, ""logmass"": -1.0847986231965479e-05}, {""bucket_id"": 2, ""logmass"": -12.27655029296875}, {""bucket_id"": 1, ""logmass"": -12.30312442779541}, {""bucket_id"": 0, ""logmass"": -13.329194068908691}]","[{""probability"": 0.9999891519546509, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 4.659742899093544e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.537545009952737e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.6263145425909897e-06, ""token_id"": 9984, ""value"": ""news""}]"
B1_U13_s17,B1,1,17,U13,1,0,TOPIC,1,1,True,False,-2.4914430468925275e-05,2,-10.777573585510254,10.777548671079785,1,0.9999750852584839,travel,"[{""bucket_id"": 1, ""logmass"": -2.4914430468925275e-05}, {""bucket_id"": 2, ""logmass"": -10.777573585510254}, {""bucket_id"": 3, ""logmass"": -12.90855598449707}, {""bucket_id"": 0, ""logmass"": -13.393376350402832}]","[{""probability"": 0.9999750852584839, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.0862158635281958e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.476768258929951e-06, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.5252131788656698e-06, ""token_id"": 19301, ""value"": ""market""}]"
B1_U14_s17,B1,1,17,U14,0,0,SECTION,3,3,True,False,-9.179073458653875e-06,2,-11.926884651184082,11.926875472110623,1,0.9999908804893494,update,"[{""bucket_id"": 3, ""logmass"": -9.179073458653875e-06}, {""bucket_id"": 2, ""logmass"": -11.926884651184082}, {""bucket_id"": 1, ""logmass"": -12.956401824951172}, {""bucket_id"": 0, ""logmass"": -15.374988555908203}]","[{""probability"": 0.9999908804893494, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.610279797314433e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.361055521760136e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1024580121320469e-07, ""token_id"": 9984, ""value"": ""news""}]"
B1_U14_s17,B1,1,17,U14,1,0,TOPIC,2,2,True,False,-2.4914430468925275e-05,3,-10.9647798538208,10.964754939390332,1,0.9999750852584839,health,"[{""bucket_id"": 2, ""logmass"": -2.4914430468925275e-05}, {""bucket_id"": 3, ""logmass"": -10.9647798538208}, {""bucket_id"": 0, ""logmass"": -11.853798866271973}, {""bucket_id"": 1, ""logmass"": -14.648462295532227}]","[{""probability"": 0.9999750852584839, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.730041731207166e-05, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 7.111489594535669e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 4.347640754076565e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U15_s17,B1,1,17,U15,0,0,SECTION,3,3,True,False,-2.1934269170742482e-05,1,-11.547532081604004,11.547510147334833,1,0.9999780654907227,update,"[{""bucket_id"": 3, ""logmass"": -2.1934269170742482e-05}, {""bucket_id"": 1, ""logmass"": -11.547532081604004}, {""bucket_id"": 2, ""logmass"": -11.667913436889648}, {""bucket_id"": 0, ""logmass"": -12.509135246276855}]","[{""probability"": 0.9999780654907227, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 9.659853276389185e-06, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.564255040255375e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.6927644941897597e-06, ""token_id"": 9984, ""value"": ""news""}]"
B1_U15_s17,B1,1,17,U15,1,0,TOPIC,3,3,True,False,-2.47952248173533e-05,2,-11.00857925415039,11.008554458925573,1,0.9999752640724182,science,"[{""bucket_id"": 3, ""logmass"": -2.47952248173533e-05}, {""bucket_id"": 2, ""logmass"": -11.00857925415039}, {""bucket_id"": 0, ""logmass"": -11.89327621459961}, {""bucket_id"": 1, ""logmass"": -13.443488121032715}]","[{""probability"": 0.9999752640724182, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.6559026335016824e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.836216016381513e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.45066553614015e-06, ""token_id"": 48510, ""value"": ""travel""}]"
B1_U00_s23,B1,1,23,U00,0,0,SECTION,0,0,True,False,-0.00014661667228210717,1,-9.04373836517334,9.043591748501058,1,0.9998533725738525,news,"[{""bucket_id"": 0, ""logmass"": -0.00014661667228210717}, {""bucket_id"": 1, ""logmass"": -9.04373836517334}, {""bucket_id"": 2, ""logmass"": -10.672779083251953}, {""bucket_id"": 3, ""logmass"": -12.136844635009766}]","[{""probability"": 0.9998533725738525, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 0.00011812840239144862, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.316706013516523e-05, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.35840263182763e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U00_s23,B1,1,23,U00,1,0,TOPIC,0,0,True,False,-0.00018845213344320655,1,-9.135543823242188,9.135355371108744,1,0.999811589717865,market,"[{""bucket_id"": 0, ""logmass"": -0.00018845213344320655}, {""bucket_id"": 1, ""logmass"": -9.135543823242188}, {""bucket_id"": 2, ""logmass"": -9.548551559448242}, {""bucket_id"": 3, ""logmass"": -11.574918746948242}]","[{""probability"": 0.999811589717865, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 0.00010776648559840396, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.130447193048894e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 9.398891961609479e-06, ""token_id"": 39557, ""value"": ""science""}]"
B1_U01_s23,B1,1,23,U01,0,0,SECTION,0,0,True,False,-3.9457496313843876e-05,1,-10.325669288635254,10.32562983113894,1,0.9999605417251587,news,"[{""bucket_id"": 0, ""logmass"": -3.9457496313843876e-05}, {""bucket_id"": 1, ""logmass"": -10.325669288635254}, {""bucket_id"": 2, ""logmass"": -12.317534446716309}, {""bucket_id"": 3, ""logmass"": -13.050456047058105}]","[{""probability"": 0.9999605417251587, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.278074291301891e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.47262755187694e-06, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.149111651306157e-06, ""token_id"": 2386, ""value"": ""update""}]"
B1_U01_s23,B1,1,23,U01,1,0,TOPIC,1,1,True,False,-2.455681169521995e-05,2,-11.116043090820312,11.116018534008617,1,0.9999755024909973,travel,"[{""bucket_id"": 1, ""logmass"": -2.455681169521995e-05}, {""bucket_id"": 2, ""logmass"": -11.116043090820312}, {""bucket_id"": 0, ""logmass"": -11.627870559692383}, {""bucket_id"": 3, ""logmass"": -14.164353370666504}]","[{""probability"": 0.9999755024909973, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.487180998083204e-05, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 8.914151294447947e-06, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 7.055039645820216e-07, ""token_id"": 39557, ""value"": ""science""}]"
B1_U02_s23,B1,1,23,U02,0,0,SECTION,0,0,True,False,-9.16677454370074e-05,1,-9.424423217773438,9.424331550028,1,0.9999083280563354,news,"[{""bucket_id"": 0, ""logmass"": -9.16677454370074e-05}, {""bucket_id"": 1, ""logmass"": -9.424423217773438}, {""bucket_id"": 3, ""logmass"": -12.08410358428955}, {""bucket_id"": 2, ""logmass"": -12.156943321228027}]","[{""probability"": 0.9999083280563354, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.072814671322703e-05, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 5.648595561069669e-06, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 5.251781203696737e-06, ""token_id"": 48370, ""value"": ""guide""}]"
