condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
protected,r4_selectivity_policy_c0a60192602eba3ffe39,16,15,0,0,0,0,10.125,9.234375,1,1,4.0,0
protected,r4_selectivity_policy_01b31123de34670d8206,18,18,0,0,0,0,11.5,6.25,0,0,3.614369445886757,0
protected,r4_selectivity_policy_4cd0dd2e1fda244853df,14,14,0,0,0,0,28.428571428571427,23.673469387755098,0,0,3.521640636343319,1
protected,r4_selectivity_policy_3880ca7e8af3668e6113,16,16,0,0,0,0,12.625,5.109375,0,0,3.452819531114783,0
protected,r4_selectivity_policy_4dd41de224e1fb9faa85,12,12,0,0,0,0,21.75,13.854166666666666,0,0,3.584962500721156,0
protected,r4_selectivity_policy_e457718cfc78b5fd50ad,6,6,0,0,0,0,27.166666666666668,12.805555555555557,0,0,2.584962500721156,0
protected,r4_selectivity_policy_a9167851c592db698548,15,15,0,0,0,0,10.6,4.640000000000001,0,0,3.906890595608518,0
protected,r4_selectivity_policy_3081f1203c58cc1bc7b7,15,15,0,0,0,0,21.066666666666666,28.99555555555556,0,0,3.640223928941851,0
protected,r4_selectivity_policy_beef89e672e2d9a7aabe,11,11,0,0,0,0,28.90909090909091,13.71900826446281,0,0,3.459431618637298,0
protected,r4_selectivity_policy_e1bb651394c6ddc887ef,16,16,0,0,0,0,15.3125,6.08984375,0,0,3.875,0
protected,r4_selectivity_policy_128a553b4acd72a0afff,12,12,0,0,0,0,26.083333333333332,7.2430555555555545,0,0,3.584962500721156,0
protected,r4_selectivity_policy_96ded0b5debe8d5e1ba1,8,8,0,0,0,0,28.875,36.359375,0,0,2.75,0
protected,r4_selectivity_policy_d265871a664c8848abea,22,22,0,0,0,0,15.318181818181818,3.2169421487603302,0,0,3.6978458230844113,0
protected,r4_selectivity_policy_415143435a4d4179a7e6,24,24,0,0,0,0,17.708333333333332,6.2899305555555545,0,0,2.117492461184755,0
protected,r4_selectivity_policy_69cbc13cc03ca6981537,11,11,0,0,0,0,30.272727272727273,22.561983471074385,0,0,3.2776134368191165,0
protected,r4_selectivity_policy_ce08fc0c8856e4c61f66,37,37,0,0,0,0,11.891891891891891,5.069393718042367,0,0,2.196913831247181,0
protected,r4_selectivity_policy_ba1f56be71bb44f2c96e,13,13,0,0,0,0,23.923076923076923,8.071005917159763,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_e2366be9f9cbae918c62,15,15,0,1,0,0,23.066666666666666,10.862222222222222,0,0,1.8228156003525158,0
protected,r4_selectivity_policy_5a81cfeef68473f6abe2,15,10,0,0,0,0,10.933333333333334,8.72888888888889,1,5,3.773557262275185,0
protected,r4_selectivity_policy_87c28c9e4aafdb113997,12,12,0,0,0,0,22.583333333333332,11.243055555555555,0,0,3.418295834054489,0
protected,r4_selectivity_policy_8981709f8d0ab84eed21,14,14,0,0,0,0,17.571428571428573,8.673469387755102,0,0,3.521640636343319,0
protected,r4_selectivity_policy_5dbd303ae527353ab0d5,16,16,0,0,0,0,22.625,25.609375,0,0,3.625,0
protected,r4_selectivity_policy_e2fad6cfa30e61e9158f,14,14,0,0,0,0,24.357142857142858,25.37244897959184,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_6d52a4c9f08ad7e30d14,9,9,0,1,0,0,31.22222222222222,15.728395061728394,0,0,3.169925001442312,0
protected,r4_selectivity_policy_f00d5eab04d98cbac317,12,7,0,0,0,0,18.833333333333332,45.305555555555564,1,5,3.584962500721156,0
protected,r4_selectivity_policy_f9170f9b18b2134e80b7,11,11,0,0,0,0,31.727272727272727,16.56198347107438,0,0,3.277613436819116,0
protected,r4_selectivity_policy_f2cfeb7ad4d18745bfcd,12,12,0,0,0,0,20.916666666666668,18.57638888888889,0,0,3.418295834054489,0
protected,r4_selectivity_policy_e27552768255e763e85e,31,31,0,0,0,0,11.387096774193548,3.4630593132154006,0,0,2.0146715895969374,0
protected,r4_selectivity_policy_8dc6fc33c589550634d6,11,11,0,0,0,0,27.0,12.0,0,0,3.459431618637298,0
protected,r4_selectivity_policy_877e66fcef8bca2c831a,12,12,0,1,0,0,26.5,14.75,0,0,2.5220552088742005,1
protected,r4_selectivity_policy_0bda8ac18e94bb712ea7,16,16,0,0,0,0,13.8125,5.65234375,0,0,3.875,0
protected,r4_selectivity_policy_3b75ba7f9be2d0bffb1f,16,16,0,0,0,0,17.0625,12.68359375,0,0,3.75,0
protected,r4_selectivity_policy_66f4a1dc25879e979226,18,18,0,0,0,0,15.722222222222221,15.97839506172839,0,0,4.058813890331201,0
protected,r4_selectivity_policy_fc66c97ed8228bfb4781,15,15,0,0,0,0,18.666666666666668,6.355555555555553,0,0,3.240223928941852,0
protected,r4_selectivity_policy_094d49cffb36f2daa4e6,9,9,0,0,0,0,28.77777777777778,9.283950617283951,0,0,3.169925001442312,0
protected,r4_selectivity_policy_23b6175baf5add8d4c97,10,10,0,1,0,0,27.6,21.040000000000006,0,0,3.321928094887362,0
protected,r4_selectivity_policy_617ffc73dfcf0e10ecff,14,9,0,0,0,0,13.571428571428571,15.387755102040817,1,5,3.3248629576173574,0
protected,r4_selectivity_policy_89cf05e933f04828c9ab,15,15,0,0,0,0,16.533333333333335,8.782222222222224,0,0,3.2402239289418517,0
protected,r4_selectivity_policy_abf897c02ef42fd64424,12,12,0,1,0,0,22.833333333333332,11.638888888888888,0,0,3.584962500721156,0
protected,r4_selectivity_policy_3841e453d6da886f7a2d,20,20,0,0,0,0,10.8,5.160000000000002,0,0,3.884183719779189,0
protected,r4_selectivity_policy_b7e170206d0906ce36c3,10,10,0,0,0,0,27.4,5.839999999999999,0,0,3.321928094887362,0
protected,r4_selectivity_policy_7b02d95eced5c0e3447f,7,7,0,0,0,0,27.571428571428573,20.530612244897956,0,0,2.807354922057604,0
protected,r4_selectivity_policy_35423c66486d9166a6d2,14,14,0,0,0,0,11.285714285714286,3.7755102040816317,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_d7e822a1f8b5fc8f45bb,14,14,0,1,0,0,23.0,5.714285714285714,0,0,3.521640636343319,0
protected,r4_selectivity_policy_41c533057e2f726f10cc,20,20,0,0,0,0,11.95,28.547500000000003,1,0,4.321928094887363,0
protected,r4_selectivity_policy_68c6e22dea1e50708da0,15,15,0,0,0,0,13.866666666666667,11.04888888888889,0,0,3.773557262275185,0
protected,r4_selectivity_policy_a5414c30e8a19972a61e,12,12,0,0,0,0,18.75,4.1875,0,0,3.584962500721156,0
protected,r4_selectivity_policy_41923e5b62e52dff4587,10,10,0,0,0,0,19.9,10.290000000000003,0,0,3.321928094887362,0
protected,r4_selectivity_policy_3884ff19138aca48494c,18,17,0,1,0,0,10.0,6.444444444444445,1,1,4.169925001442312,0
protected,r4_selectivity_policy_9662e5eec1a8308f3de1,15,15,0,0,0,0,12.533333333333333,2.382222222222222,0,0,3.3232314287976203,0
protected,r4_selectivity_policy_22511fced03f041ee60b,12,12,0,1,0,0,22.666666666666668,5.722222222222222,0,0,3.584962500721156,0
protected,r4_selectivity_policy_7b4ab4056206f176f3d1,19,19,0,0,0,0,10.789473684210526,2.5872576177285316,0,0,4.142664355548846,0
protected,r4_selectivity_policy_013e1c7f929c75cbddf6,10,10,0,0,0,0,30.7,10.81,0,0,3.321928094887362,0
protected,r4_selectivity_policy_73754f7eb58ef3ae8e99,12,12,0,0,0,0,26.666666666666668,26.222222222222225,0,0,1.6258145836939115,0
protected,r4_selectivity_policy_84f11b45d961b4a8c125,15,14,0,0,0,0,12.933333333333334,18.32888888888889,1,1,3.773557262275185,0
protected,r4_selectivity_policy_47b1f97c4a58bcf03939,16,16,0,0,0,0,9.1875,2.65234375,0,0,3.875,0
protected,r4_selectivity_policy_7730274fb6a582633f89,21,21,0,0,0,0,11.428571428571429,6.340136054421769,1,0,4.201841232302569,0
protected,r4_selectivity_policy_e73fcec4066775b59c8a,12,12,0,0,0,0,15.0,9.0,0,0,3.584962500721156,0
protected,r4_selectivity_policy_52567d95ecda55a27a61,10,10,0,1,0,0,22.2,6.359999999999999,0,0,3.321928094887362,0
protected,r4_selectivity_policy_a4552c838fc5300fe02c,11,11,0,0,0,0,22.818181818181817,15.785123966942148,0,0,3.459431618637298,0
protected,r4_selectivity_policy_3ce7092d50e51a059449,16,15,0,0,0,0,11.8125,26.65234375,1,1,4.0,0
protected,r4_selectivity_policy_83e0c89dff5e7c5ccb3c,14,14,0,0,0,0,14.857142857142858,4.836734693877552,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_edd8a2f977be98ce84fb,13,13,0,0,0,0,20.153846153846153,7.053254437869824,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_1ca94586d7eee61d5a45,18,18,0,0,0,0,11.333333333333334,4.777777777777779,0,0,3.1916116417513782,0
protected,r4_selectivity_policy_194944e856528f4f1278,11,11,0,0,0,0,26.181818181818183,8.694214876033058,0,0,3.277613436819116,0
protected,r4_selectivity_policy_440a07957c7fc35779ae,13,13,0,0,0,0,33.92307692307692,100.37869822485207,0,0,2.71929452566698,0
protected,r4_selectivity_policy_bf66b23765e1d0a2b03a,16,15,0,0,0,0,12.25,18.0625,1,0,3.625,0
protected,r4_selectivity_policy_b015ff1b892394d1e7a5,16,16,0,0,0,0,12.5625,2.99609375,0,0,3.75,0
protected,r4_selectivity_policy_2e3548706d4da8caf9db,13,13,0,0,0,0,18.923076923076923,7.917159763313608,0,0,3.3927474104487847,0
protected,r4_selectivity_policy_020fc47f2e201960ad79,11,11,0,0,0,0,28.272727272727273,9.107438016528924,0,0,3.459431618637298,0
protected,r4_selectivity_policy_65d1f8ec19d63f6ff965,13,13,0,0,0,0,23.615384615384617,12.698224852071005,0,0,3.546593564294939,0
protected,r4_selectivity_policy_710dc08ece4f48c308a1,10,10,0,0,0,0,25.3,11.010000000000002,0,0,3.121928094887362,0
protected,r4_selectivity_policy_e956eb253800742e024c,15,14,0,0,0,0,9.333333333333334,3.4222222222222225,1,1,3.773557262275185,0
protected,r4_selectivity_policy_ae04fbc684c2e3f4d1a7,15,15,0,0,0,0,18.266666666666666,7.128888888888886,0,0,3.456564762130954,0
protected,r4_selectivity_policy_b9ed45d8b8ab5ad91a66,15,15,0,0,0,0,23.4,13.706666666666669,0,0,3.7735572622751845,0
protected,r4_selectivity_policy_0ab3159f1541a86dde71,14,14,0,0,0,0,14.571428571428571,7.387755102040814,0,0,3.521640636343319,0
protected,r4_selectivity_policy_b1e2c54f494583522557,12,12,0,0,0,0,20.0,12.0,0,0,3.584962500721156,0
protected,r4_selectivity_policy_90df810aa5093f480bb3,6,6,0,0,0,0,40.166666666666664,38.138888888888886,0,0,2.584962500721156,0
protected,r4_selectivity_policy_4ed33917ce123d892577,12,12,0,0,0,0,12.75,5.020833333333333,0,0,3.584962500721156,0
protected,r4_selectivity_policy_6718e90b222063ee2440,10,10,0,0,0,0,30.6,24.040000000000003,0,0,3.321928094887362,0
protected,r4_selectivity_policy_b1291db631ee9399ece9,16,16,0,0,0,0,20.75,13.4375,0,0,3.875,0
protected,r4_selectivity_policy_88d842982e8b6cc598a6,21,21,0,0,0,0,9.952380952380953,3.4739229024943317,0,0,3.975418017913832,0
protected,r4_selectivity_policy_4e7a6d3ae486fb59085a,12,12,0,0,0,0,22.166666666666668,40.47222222222223,0,0,3.4182958340544896,0
protected,r4_selectivity_policy_95327d9e7f73f112f365,10,10,0,0,0,0,16.8,2.3599999999999994,0,0,1.9609640474436814,0
protected,r4_selectivity_policy_00ce27f59cc24175b4e5,15,15,0,0,0,0,14.0,5.066666666666666,0,0,3.640223928941851,0
protected,r4_selectivity_policy_7e38ba8832435425831f,15,15,0,0,0,0,17.2,6.026666666666666,0,0,2.2389205950315936,0
protected,r4_selectivity_policy_ca4ff988a1543f366a13,19,19,0,0,0,0,10.526315789473685,3.1966759002770075,0,0,3.9976702764876113,0
protected,r4_selectivity_policy_f65eb47bd07dd983cca9,21,21,0,0,0,0,13.095238095238095,3.229024943310656,0,0,3.5351745656359026,0
protected,r4_selectivity_policy_42ef7119734086790793,11,11,0,0,0,0,20.90909090909091,10.62809917355372,0,0,3.0957952550009344,0
protected,r4_selectivity_policy_a107d70f82f1f5cbf403,11,11,0,1,0,0,29.454545454545453,5.702479338842974,0,0,2.8453509366224368,0
protected,r4_selectivity_policy_704c41eb9ffc935b4c2b,15,14,0,0,0,0,9.466666666666667,4.782222222222223,1,1,3.906890595608518,0
protected,r4_selectivity_policy_40289c3f98b72cd7fe08,14,14,0,0,0,0,13.285714285714286,3.9183673469387754,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_62d09b0ed6f6c5850bc3,26,26,0,0,0,0,15.692307692307692,12.059171597633135,0,0,3.561607392201214,0
protected,r4_selectivity_policy_04fe946e4d263b55715d,13,13,0,0,0,0,21.384615384615383,17.005917159763314,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_d993d82011e62a99d333,11,11,0,0,0,0,16.727272727272727,11.834710743801653,0,0,3.277613436819116,0
protected,r4_selectivity_policy_2a9ec9f40cb99a470187,11,11,0,0,0,0,27.818181818181817,30.148760330578508,0,0,2.7321588913645707,0
protected,r4_selectivity_policy_9ae47bc94fea0057c031,15,14,0,0,0,0,15.0,16.8,1,1,3.906890595608518,0
protected,r4_selectivity_policy_11edc388ef968ef92868,11,11,0,1,0,0,31.727272727272727,10.380165289256198,0,0,3.459431618637298,0
protected,r4_selectivity_policy_b86110f07d0dfac1efea,20,19,0,0,0,0,12.15,29.2275,1,1,4.084183719779189,0
protected,r4_selectivity_policy_69783e0aa5b1f0421771,17,17,0,0,0,0,17.352941176470587,5.640138408304501,0,0,3.8521687236032816,0
protected,r4_selectivity_policy_6895d6dd3bb324e91699,12,12,0,0,0,0,23.25,9.354166666666666,0,0,3.584962500721156,0
protected,r4_selectivity_policy_7565f3549b27f1a76037,11,11,0,0,0,0,26.0,19.636363636363637,0,0,3.095795255000934,0
protected,r4_selectivity_policy_f674ce35c3190b41e1f3,18,17,0,0,0,0,17.055555555555557,14.385802469135804,1,0,4.058813890331201,0
protected,r4_selectivity_policy_2dcb823dfae27eced4e5,14,14,0,0,0,0,18.714285714285715,11.204081632653061,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_3a83efd85afa0b2d8074,12,12,0,0,0,0,24.083333333333332,10.57638888888889,0,0,3.584962500721156,0
protected,r4_selectivity_policy_02315b79e68446fb86e0,15,15,0,0,0,0,13.466666666666667,5.7155555555555555,0,0,3.4565647621309536,0
protected,r4_selectivity_policy_3fe85e506c00bf24a73d,13,13,0,0,0,0,19.76923076923077,9.715976331360947,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_660ecd6730441df4bf6c,8,8,0,0,0,0,25.25,17.6875,0,0,3.0,0
protected,r4_selectivity_policy_ccf7be2f60b29d45db84,20,19,0,0,0,0,9.5,3.85,1,0,3.9841837197791885,0
protected,r4_selectivity_policy_2026874c18684c153e89,18,18,0,0,0,0,12.555555555555555,4.135802469135802,0,0,3.4613201402110083,0
protected,r4_selectivity_policy_786731abb96a919069bf,14,14,0,0,0,0,20.785714285714285,10.73979591836735,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_4520f6416a5f2ec38ea5,16,16,0,0,0,0,20.25,15.1875,0,0,3.125,0
protected,r4_selectivity_policy_5fc89b300658e015a2f7,14,14,0,0,0,0,18.571428571428573,8.10204081632653,0,0,3.521640636343319,1
protected,r4_selectivity_policy_fcb5f0a5bfde67c1347a,9,9,0,0,0,0,21.0,4.888888888888889,0,0,3.169925001442312,0
protected,r4_selectivity_policy_82e19bc5c3ab295c602f,15,15,0,0,0,0,13.4,4.506666666666666,0,0,3.773557262275185,0
protected,r4_selectivity_policy_8e9879f215cd725bc8b5,12,12,0,0,0,0,29.666666666666668,12.888888888888891,0,0,3.584962500721156,0
protected,r4_selectivity_policy_2fd31cf7af3459dd33ce,13,13,0,0,0,0,24.153846153846153,23.05325443786982,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_5259738d0e39e7495bd3,15,15,0,0,0,0,22.133333333333333,4.382222222222224,0,0,3.589898095464287,0
protected,r4_selectivity_policy_c7e149016de8e74e9a02,16,16,0,0,0,0,20.375,18.234375,0,0,3.75,0
protected,r4_selectivity_policy_21dbc6c62c40215ec791,11,11,0,0,0,0,26.0,16.181818181818183,0,0,3.277613436819116,0
protected,r4_selectivity_policy_c24fbef8e5edb49c4228,19,15,0,0,0,0,12.263157894736842,6.6149584487534625,0,4,3.8924071185928746,0
protected,r4_selectivity_policy_b420e66b5d696823c1f4,14,14,0,0,0,0,22.214285714285715,6.8826530612244925,0,0,2.7534343861887853,0
protected,r4_selectivity_policy_8513d6448667e7ff8e9a,14,14,0,0,0,0,23.357142857142858,6.229591836734694,0,0,3.4677201004745006,0
protected,r4_selectivity_policy_e55854fe3a41ee6cef1a,19,19,0,0,0,0,13.631578947368421,3.4958448753462603,0,0,3.0053148568942785,0
protected,r4_selectivity_policy_e90435723b1bfe79118b,15,15,0,0,0,0,26.533333333333335,10.648888888888889,0,0,3.1068905956085184,0
protected,r4_selectivity_policy_67d487f79fb20068151d,11,11,0,0,0,0,24.90909090909091,8.082644628099173,0,0,3.2776134368191165,0
protected,r4_selectivity_policy_0e697ee51ff8352adb7a,15,14,0,0,0,0,10.866666666666667,4.24888888888889,1,0,3.773557262275185,0
protected,r4_selectivity_policy_af331f7d94c67e091a16,10,10,0,0,0,0,25.1,14.89,0,0,3.321928094887362,0
protected,r4_selectivity_policy_f9102571623fb87474d3,20,20,0,0,0,0,12.2,10.76,1,0,4.221928094887362,0
protected,r4_selectivity_policy_aa49498d6e86f4c2e21e,22,22,0,0,0,0,12.772727272727273,3.0847107438016526,0,0,3.9139770731827506,0
protected,r4_selectivity_policy_645cc36d287f85e09da7,13,13,0,0,0,0,21.076923076923077,13.301775147928991,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_f0e3d53cfede600db6fa,11,11,0,0,0,0,22.363636363636363,14.231404958677684,0,0,3.459431618637298,0
protected,r4_selectivity_policy_bd0d1553f90fa2b21933,18,17,0,0,0,0,12.222222222222221,8.950617283950617,1,0,3.94770277922009,0
protected,r4_selectivity_policy_f487a200c07f3a4a0aaa,16,16,0,0,0,0,13.875,3.609375,0,0,3.75,0
protected,r4_selectivity_policy_d54a964b128900a0741f,13,13,0,0,0,0,20.46153846153846,9.171597633136093,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_99de22889ffdda3496d5,15,15,0,0,0,0,21.0,10.533333333333333,0,0,3.506890595608518,0
protected,r4_selectivity_policy_ae5b9615134a98c35991,12,12,0,0,0,0,19.666666666666668,7.722222222222221,0,0,3.418295834054489,0
protected,r4_selectivity_policy_dc246801af000423af45,12,12,0,0,0,0,28.5,6.916666666666667,0,0,2.221251836004466,0
protected,r4_selectivity_policy_cadded4d0563d3518511,18,18,0,0,0,0,17.444444444444443,18.358024691358025,1,0,3.794653473544342,0
protected,r4_selectivity_policy_1f62975ebe7266782337,14,14,0,0,0,0,14.714285714285714,2.204081632653061,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_e35fa448ce2bc65e3c90,12,12,0,0,0,0,23.833333333333332,24.305555555555554,0,0,3.584962500721156,0
protected,r4_selectivity_policy_2f86ff6d949348807913,12,12,0,0,0,0,23.75,3.3541666666666665,0,0,3.584962500721156,0
protected,r4_selectivity_policy_9a1fe215a8c1e2ab1305,13,13,0,0,0,0,20.53846153846154,5.479289940828402,0,0,3.7004397181410926,0
protected,r4_selectivity_policy_84f67bf07e49b6ed55b4,9,9,0,0,0,0,25.22222222222222,4.172839506172839,0,0,3.169925001442312,0
protected,r4_selectivity_policy_e4118cbd2ebf6b6fef65,14,9,0,0,0,0,20.214285714285715,41.454081632653065,1,5,3.8073549220576055,0
protected,r4_selectivity_policy_fedb562d70a1d3c0118d,13,13,0,0,0,0,20.153846153846153,10.59171597633136,0,0,3.5465935642949384,0
protected,r4_selectivity_policy_d89a584620aeef5f0ce0,16,16,0,0,0,0,18.9375,17.43359375,0,0,3.75,1
protected,r4_selectivity_policy_8b80bc4afb6a9d59ac84,9,9,0,0,0,0,24.444444444444443,10.024691358024693,0,0,2.94770277922009,0
protected,r4_selectivity_policy_df4791e4e133b3fefaa5,13,13,0,0,0,0,24.23076923076923,5.254437869822486,0,0,3.180832987205441,0
protected,r4_selectivity_policy_ab3da430f156bd77e430,7,7,0,1,0,0,33.57142857142857,35.38775510204082,0,0,2.807354922057604,0
protected,r4_selectivity_policy_78f408934b91659cdbf6,10,10,0,0,0,0,16.7,13.01,0,0,3.321928094887362,0
protected,r4_selectivity_policy_93d1739c90bc1f0b15ed,14,14,0,0,0,0,14.142857142857142,1.9795918367346932,0,0,3.8073549220576055,0
protected,r4_selectivity_policy_3f1f60c361da06a4ef65,11,11,0,0,0,0,21.0,9.272727272727273,0,0,3.459431618637298,0
protected,r4_selectivity_policy_d2dc87fbb2e835207b3a,13,13,0,0,0,0,18.076923076923077,3.3017751479289945,0,0,3.3927474104487847,0
protected,r4_selectivity_policy_ae2dbebc63f94003fad6,10,10,0,0,0,0,25.1,40.29,0,0,3.121928094887362,0
protected,r4_selectivity_policy_ff7c3cd8d846c13fb8fc,9,9,0,0,0,0,28.77777777777778,22.172839506172842,0,0,2.94770277922009,0
protected,r4_selectivity_policy_4df178030b74fabe6981,14,14,0,0,0,0,11.0,3.4285714285714284,0,0,3.6644977792004623,0
protected,r4_selectivity_policy_f090a5cb6aef2d552766,16,16,0,0,0,0,14.8125,6.27734375,0,0,3.75,0
protected,r4_selectivity_policy_f9e72deaf3e1ba774577,12,12,0,1,0,0,23.666666666666668,8.388888888888888,0,0,3.418295834054489,0
protected,r4_selectivity_policy_9cfb003aa4061080485f,14,14,0,0,0,0,23.071428571428573,6.78061224489796,0,0,3.521640636343319,0
protected,r4_selectivity_policy_743399864f24e773c656,14,14,0,0,0,0,16.428571428571427,21.6734693877551,1,0,3.6644977792004623,0
protected,r4_selectivity_policy_1ff94734d2c9250cc68b,9,9,0,0,0,0,43.0,12.444444444444445,0,0,2.94770277922009,0
protected,r4_selectivity_policy_545a6fd85505ae88b347,18,18,0,0,0,0,13.722222222222221,6.089506172839509,0,0,3.94770277922009,0
protected,r4_selectivity_policy_204f71f268083ddb8bec,16,16,0,0,0,0,13.5,4.625,0,0,2.875,0
protected,r4_selectivity_policy_002110f25b7faaa4ebbf,14,14,0,0,0,0,21.142857142857142,58.55102040816325,1,0,3.3248629576173574,0
protected,r4_selectivity_policy_ba4b78706b3fe4c01de3,11,11,0,0,0,0,19.545454545454547,7.520661157024791,0,0,3.277613436819116,0
