decode_condition,step_index,target_bit,first_word,count
task_only,14,1,Organize,1
task_only,14,1,Pay,1
task_only,14,1,Periodically,1
task_only,14,1,Practice,1
task_only,14,1,Print,1
task_only,14,1,Promote,1
task_only,14,1,Schedule,1
task_only,14,1,Send,1
task_only,14,1,Shop,1
task_only,14,1,Suggest,1
task_only,14,1,Take,1
task_only,14,1,Thank,1
task_only,14,1,Update,1
task_only,14,1,Use,1
task_only,14,1,Utilize,1
task_only,15,1,Archive,1
task_only,15,1,Celebrate,1
task_only,15,1,Collect,1
task_only,15,1,Conclude,1
task_only,15,1,Develop,1
task_only,15,1,Draft,1
task_only,15,1,Ensure,1
task_only,15,1,Establish,1
task_only,15,1,Evaluate,1
task_only,15,1,Explore,1
task_only,15,1,Follow,1
task_only,15,1,Have,1
task_only,15,1,Look,1
task_only,15,1,Make,1
task_only,15,1,Participate,1
task_only,15,1,Recommend,1
task_only,15,1,Reflect,1
task_only,15,1,Remind,1
task_only,15,1,Suggest,1
task_only,15,1,Tighten,1
task_only,16,0,Collect,1
task_only,16,0,Conduct,1
task_only,16,0,Distribute,1
task_only,16,0,Encourage,1
task_only,16,0,End,1
task_only,16,0,Enjoy,1
task_only,16,0,Follow,1
task_only,16,0,Keep,1
task_only,16,0,Maintain,1
task_only,16,0,Make,1
task_only,16,0,Pack,1
task_only,16,0,Promote,1
task_only,16,0,Revisit,1
task_only,16,0,Reward,1
task_only,16,0,Secure,1
task_only,16,0,Send,1
task_only,16,0,Stay,1
task_only,16,0,Summarize,1
task_only,16,0,Update,1
task_only,16,0,Urge,1
task_only,16,0,Use,1
wrong_key,3,1,Assign,1
wrong_key,3,1,Schedule,1
wrong_key,4,0,Allocate,1
wrong_key,4,0,Define,1
wrong_key,4,0,Design,1
wrong_key,4,0,Purchase,1
wrong_key,4,0,Schedule,1
wrong_key,6,1,Analyze,1
wrong_key,6,1,Book,1
wrong_key,6,1,Designate,1
wrong_key,6,1,Early,1
wrong_key,6,1,Provide,1
wrong_key,6,1,Research,1
wrong_key,6,1,Train,1
wrong_key,7,0,Book,1
wrong_key,7,0,Calculate,1
wrong_key,7,0,Early,1
wrong_key,7,0,Provide,1
wrong_key,7,0,Use,1
wrong_key,8,1,Define,1
wrong_key,8,1,Develop,1
wrong_key,8,1,Early,1
wrong_key,8,1,Encourage,1
wrong_key,8,1,Establish,1
wrong_key,8,1,Identify,1
wrong_key,8,1,Install,1
wrong_key,8,1,Negotiate,1
wrong_key,8,1,Provide,1
wrong_key,8,1,Purchase,1
wrong_key,8,1,Reserve,1
wrong_key,8,1,Review,1
wrong_key,8,1,Schedule,1
wrong_key,8,1,Train,1
wrong_key,8,1,Use,1
wrong_key,9,0,Book,1
wrong_key,9,0,Confirm,1
wrong_key,9,0,Contact,1
wrong_key,9,0,Develop,1
wrong_key,9,0,Order,1
wrong_key,9,0,Purchase,1
wrong_key,9,0,Utilize,1
wrong_key,10,1,Arrange,1
wrong_key,10,1,Assemble,1
wrong_key,10,1,Compare,1
wrong_key,10,1,Early,1
wrong_key,10,1,Identify,1
wrong_key,10,1,Purchase,1
wrong_key,10,1,Research,1
wrong_key,10,1,Schedule,1
wrong_key,11,0,Purchase,1
wrong_key,12,1,Assign,1
wrong_key,12,1,Consider,1
wrong_key,12,1,Decorate,1
wrong_key,12,1,Develop,1
wrong_key,12,1,Early,1
wrong_key,12,1,Encourage,1
wrong_key,12,1,Implement,1
wrong_key,12,1,Provide,1
wrong_key,12,1,Schedule,1
wrong_key,12,1,Train,1
wrong_key,13,1,Document,1
wrong_key,13,1,Explore,1
wrong_key,13,1,Implement,1
wrong_key,13,1,Offer,1
wrong_key,13,1,Use,1
wrong_key,14,1,Develop,1
wrong_key,14,1,Early,1
wrong_key,14,1,Evaluate,1
wrong_key,14,1,Look,1
wrong_key,14,1,Provide,1
wrong_key,14,1,Seek,1
wrong_key,14,1,Use,1
wrong_key,15,1,Test,1
wrong_payload,3,1,Assign,1
wrong_payload,3,1,Schedule,1
wrong_payload,4,0,Allocate,1
wrong_payload,4,0,Define,1
wrong_payload,4,0,Design,1
wrong_payload,4,0,Purchase,1
wrong_payload,4,0,Schedule,1
wrong_payload,6,1,Analyze,1
wrong_payload,6,1,Book,1
wrong_payload,6,1,Designate,1
wrong_payload,6,1,Early,1
wrong_payload,6,1,Provide,1
wrong_payload,6,1,Research,1
wrong_payload,6,1,Train,1
wrong_payload,7,0,Book,1
wrong_payload,7,0,Calculate,1
wrong_payload,7,0,Early,1
wrong_payload,7,0,Provide,1
wrong_payload,7,0,Use,1
wrong_payload,8,1,Define,1
wrong_payload,8,1,Develop,1
wrong_payload,8,1,Early,1
wrong_payload,8,1,Encourage,1
wrong_payload,8,1,Establish,1
wrong_payload,8,1,Identify,1
wrong_payload,8,1,Install,1
wrong_payload,8,1,Negotiate,1
wrong_payload,8,1,Provide,1
wrong_payload,8,1,Purchase,1
wrong_payload,8,1,Reserve,1
wrong_payload,8,1,Review,1
wrong_payload,8,1,Schedule,1
wrong_payload,8,1,Train,1
wrong_payload,8,1,Use,1
wrong_payload,9,0,Book,1
wrong_payload,9,0,Confirm,1
wrong_payload,9,0,Contact,1
wrong_payload,9,0,Develop,1
wrong_payload,9,0,Order,1
wrong_payload,9,0,Purchase,1
wrong_payload,9,0,Utilize,1
wrong_payload,10,1,Arrange,1
wrong_payload,10,1,Assemble,1
wrong_payload,10,1,Compare,1
wrong_payload,10,1,Early,1
wrong_payload,10,1,Identify,1
wrong_payload,10,1,Purchase,1
wrong_payload,10,1,Research,1
wrong_payload,10,1,Schedule,1
wrong_payload,11,0,Purchase,1
wrong_payload,12,1,Assign,1
wrong_payload,12,1,Consider,1
wrong_payload,12,1,Decorate,1
wrong_payload,12,1,Develop,1
wrong_payload,12,1,Early,1
wrong_payload,12,1,Encourage,1
wrong_payload,12,1,Implement,1
wrong_payload,12,1,Provide,1
wrong_payload,12,1,Schedule,1
wrong_payload,12,1,Train,1
wrong_payload,13,1,Document,1
wrong_payload,13,1,Explore,1
wrong_payload,13,1,Implement,1
wrong_payload,13,1,Offer,1
wrong_payload,13,1,Use,1
wrong_payload,14,1,Develop,1
wrong_payload,14,1,Early,1
wrong_payload,14,1,Evaluate,1
wrong_payload,14,1,Look,1
wrong_payload,14,1,Provide,1
wrong_payload,14,1,Seek,1
wrong_payload,14,1,Use,1
wrong_payload,15,1,Test,1
