block_id,arm,bit_index,coordinates,support,pair_zero_votes,pair_one_votes,decoded_bit,failure_reason
shard_02_block_03,wrong_key,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_03,wrong_key,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_03,wrong_key,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_03,wrong_key,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_03,wrong_payload,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_04,protected,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_04,protected,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_04,protected,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_04,protected,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_04,protected,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_04,protected,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_04,protected,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_04,protected,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_04,wrong_key,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_04,wrong_payload,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_05,protected,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_05,protected,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_05,protected,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_05,protected,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_05,protected,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_05,protected,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_05,protected,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_05,protected,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_05,wrong_key,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_05,wrong_payload,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_06,protected,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_06,protected,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_06,protected,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_06,protected,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_06,protected,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_06,protected,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_06,protected,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_06,protected,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_06,wrong_key,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_06,wrong_payload,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_07,protected,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_07,protected,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_07,protected,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_07,protected,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_07,protected,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_07,protected,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_07,protected,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_07,protected,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_07,wrong_key,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_07,wrong_payload,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_00,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_00,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_00,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_00,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_00,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_00,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_00,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_00,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_01,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_01,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_01,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_01,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_01,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_01,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_01,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_01,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_02,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_02,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_02,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_02,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_02,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_02,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_02,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_02,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_03,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_03,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_03,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_03,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_03,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_03,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_03,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_03,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_04,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_04,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_04,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_04,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_04,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_04,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_04,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_04,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_05,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_05,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_05,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_05,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_05,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_05,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_05,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_05,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_06,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_06,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_06,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_06,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_06,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_06,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_06,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_06,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_07,raw,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_07,raw,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_07,raw,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_07,raw,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_07,raw,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_07,raw,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_07,raw,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_07,raw,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_00,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_00,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_00,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_00,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_00,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_00,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_00,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_00,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_01,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_01,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_01,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_01,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_01,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_01,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_01,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_01,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_02,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_02,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_02,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_02,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_02,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_02,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_02,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_02,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_03,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_03,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_03,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_03,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_03,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_03,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_03,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_03,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_04,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_04,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_04,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_04,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_04,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_04,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_04,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_04,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_05,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_05,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_05,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_05,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_05,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_05,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_05,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_05,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_06,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_06,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_06,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_06,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_06,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_06,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_06,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_06,task_only,7,"[7, 23]",0,0,0,,missing_pair
shard_02_block_07,task_only,0,"[6, 22]",0,0,0,,missing_pair
shard_02_block_07,task_only,1,"[10, 26]",0,0,0,,missing_pair
shard_02_block_07,task_only,2,"[1, 17]",0,0,0,,missing_pair
shard_02_block_07,task_only,3,"[3, 19]",0,0,0,,missing_pair
shard_02_block_07,task_only,4,"[15, 31]",0,0,0,,missing_pair
shard_02_block_07,task_only,5,"[8, 24]",0,0,0,,missing_pair
shard_02_block_07,task_only,6,"[4, 20]",0,0,0,,missing_pair
shard_02_block_07,task_only,7,"[7, 23]",0,0,0,,missing_pair
