condition,opener,count,in_bank_first_words,bank_first_word_count
protected,misplaced,2,False,0
protected,real-life,2,False,0
protected,manuals,2,False,0
protected,approach,2,False,0
protected,act,2,False,0
protected,collaborating,2,False,0
protected,dirty,2,False,0
protected,positivity,2,False,0
protected,healthy,2,False,0
protected,new,2,False,0
protected,over-communication,2,False,0
protected,rigid,2,False,0
protected,reacting,2,False,0
protected,misinformation,2,False,0
protected,attend,2,False,0
protected,watch,2,True,1
protected,inclusivity,2,False,0
protected,consistent,2,False,0
protected,speak,2,False,0
protected,short-sighted,2,False,0
protected,panic,2,False,0
protected,call,2,False,0
protected,getting,2,False,0
protected,starting,2,False,0
protected,spaced,2,False,0
protected,reflecting,2,False,0
protected,goals,2,False,0
protected,smelly,2,False,0
protected,writing,2,False,0
protected,spacing,2,False,0
protected,move,2,False,0
protected,conflicts,2,False,0
protected,sand,2,False,0
protected,paint,2,False,0
protected,overheating,2,False,0
protected,compost,2,False,0
protected,project,2,False,0
protected,study,2,False,0
protected,book,2,False,0
protected,cancel,2,False,0
protected,high-interest,2,False,0
protected,office,2,False,0
protected,spills,2,False,0
protected,who,2,False,0
protected,bringing,2,False,0
protected,showing,2,False,0
protected,waiting,2,False,0
protected,sustainability,2,False,0
protected,repair,2,False,0
protected,kids,2,False,0
protected,gently,2,False,0
protected,cramming,2,False,0
protected,greet,2,False,0
protected,answer,2,False,0
protected,hands-on,2,False,0
protected,events,2,False,0
protected,overcrowding,2,False,0
protected,tasks,2,False,0
protected,popular,2,False,0
protected,ignore,2,False,0
protected,fail,2,False,0
protected,kitchen,2,False,0
protected,involvement,2,False,0
protected,hand,2,False,0
protected,skill,2,False,0
protected,rehearse,2,False,0
protected,walk,2,False,0
protected,worn-out,2,False,0
protected,incorrect,2,False,0
protected,wait,2,False,0
protected,dusty,2,False,0
protected,most,2,False,0
protected,wobbly,2,False,0
protected,doing,2,False,0
protected,connect,2,True,1
protected,active,2,False,0
protected,multi-purpose,2,False,0
protected,automation,2,False,0
protected,batch,2,False,0
protected,rain,2,False,0
protected,seeking,2,False,0
protected,older,2,False,0
protected,over-scheduling,2,False,0
protected,everyone's,2,False,0
protected,overtraining,2,False,0
protected,prep,2,False,0
protected,problem-solving,2,False,0
protected,politely,2,False,0
protected,poorly,2,False,0
protected,micromanaging,2,False,0
protected,anticipating,2,False,0
protected,periodically,2,False,0
protected,form,2,False,0
protected,long,2,False,0
protected,encouraging,2,False,0
protected,class,2,False,0
protected,in-kind,2,False,0
protected,hiring,2,False,0
protected,unnecessary,2,False,0
protected,sandwiches,2,False,0
protected,joining,2,False,0
protected,misdiagnosis,2,False,0
protected,crowdfunding,2,False,0
protected,location,2,False,0
protected,analyze,2,False,0
protected,universities,2,False,0
protected,public,2,False,0
protected,resist,2,False,0
protected,carpooling,2,False,0
protected,leaks,2,False,0
protected,basic,2,False,0
protected,paid,2,False,0
protected,word-of-mouth,2,False,0
protected,high,2,False,0
protected,outdoor,2,False,0
protected,creating,2,False,0
protected,standard,2,False,0
protected,supervision,2,False,0
protected,problem,2,False,0
protected,clarify,2,False,0
protected,describe,2,False,0
protected,any,2,False,0
protected,holding,2,False,0
protected,checking,2,False,0
protected,follow-up,2,False,0
protected,failure,2,False,0
protected,reassure,2,False,0
protected,visualize,2,False,0
protected,draw,2,False,0
protected,panicking,1,False,0
protected,extreme,1,False,0
protected,excessive,1,False,0
protected,emphasizing,1,False,0
protected,gratitude,1,False,0
protected,restarting,1,False,0
protected,model,1,False,0
protected,patience,1,False,0
protected,overwhelm,1,False,0
protected,laughter,1,False,0
protected,separate,1,False,0
protected,all,1,False,0
protected,decorate,1,False,0
protected,ppe,1,False,0
protected,electrical,1,False,0
protected,steer,1,False,0
protected,fostering,1,False,0
protected,giving,1,False,0
protected,emotional,1,False,0
protected,friends,1,False,0
protected,reading,1,False,0
protected,stripped,1,False,0
protected,breaking,1,False,0
protected,mindfulness,1,False,0
protected,technological,1,False,0
protected,observe,1,False,0
protected,allowing,1,False,0
protected,mediate,1,False,0
protected,narrowing,1,False,0
protected,depending,1,False,0
protected,appoint,1,False,0
protected,refrain,1,False,0
protected,plans,1,False,0
protected,uneven,1,False,0
protected,busy,1,False,0
protected,dusting,1,False,0
protected,lightening,1,False,0
protected,perhaps,1,False,0
protected,no-shows,1,False,0
protected,unforeseen,1,False,0
protected,believe,1,False,0
protected,reaching,1,False,0
protected,progress,1,False,0
protected,disagreements,1,False,0
protected,go,1,False,0
protected,notes,1,False,0
protected,attending,1,False,0
protected,explaining,1,False,0
protected,capture,1,False,0
protected,refrigerate,1,False,0
protected,supervisors,1,False,0
protected,preparing,1,False,0
protected,refer,1,False,0
protected,drafty,1,False,0
protected,rewards,1,False,0
protected,treats,1,False,0
protected,declutter,1,False,0
protected,problems,1,False,0
protected,celebrating,1,False,0
protected,following,1,False,0
protected,broken,1,False,0
protected,cater,1,False,0
protected,comfort,1,False,0
protected,lifting,1,False,0
protected,unresponsive,1,False,0
protected,humidifiers,1,False,0
protected,lock,1,False,0
protected,overuse,1,False,0
protected,damage,1,False,0
protected,phishing,1,False,0
protected,sitting,1,False,0
protected,here's,1,False,0
protected,restart,1,True,1
protected,drink,1,False,0
protected,calculate,1,False,0
protected,diverse,1,False,0
protected,they're,1,False,0
protected,respond,1,False,0
protected,drafts,1,False,0
protected,sticky,1,False,0
protected,light,1,False,0
protected,unusual,1,False,0
protected,enthusiasm,1,False,0
protected,select,1,False,0
protected,step,1,False,0
protected,ticking,1,False,0
protected,water,1,False,0
protected,noisy,1,False,0
protected,procrastinating,1,False,0
protected,less-used,1,False,0
protected,putting,1,False,0
protected,freeze,1,False,0
protected,overwhelmed,1,False,0
protected,lost,1,False,0
protected,organization,1,False,0
protected,hidden,1,False,0
protected,hvac,1,False,0
protected,accurate,1,False,0
protected,sandpaper,1,False,0
protected,well-cared-for,1,False,0
protected,adaptability,1,False,0
protected,built-in,1,False,0
protected,adaptation,1,False,0
protected,sanding,1,False,0
protected,forget,1,False,0
protected,personal,1,False,0
protected,inventory,1,False,0
protected,cluttered,1,False,0
protected,rainproof,1,False,0
protected,lightweight,1,False,0
protected,arrive,1,False,0
protected,teamwork,1,False,0
protected,heavy,1,False,0
protected,opting,1,False,0
protected,establishing,1,False,0
protected,boring,1,False,0
protected,cross-check,1,False,0
protected,attempting,1,False,0
protected,network,1,False,0
protected,information,1,False,0
protected,tripping,1,False,0
protected,overcomplicate,1,False,0
protected,pooling,1,False,0
protected,locking,1,False,0
protected,mental,1,False,0
protected,standardize,1,False,0
protected,overplanning,1,False,0
protected,creaky,1,False,0
protected,rearrange,1,False,0
protected,debrief,1,False,0
protected,forcing,1,False,0
protected,wrap,1,False,0
protected,enjoying,1,False,0
protected,automate,1,False,0
protected,multi-tool,1,False,0
protected,predictable,1,False,0
protected,implementing,1,False,0
protected,reusing,1,False,0
protected,from,1,False,0
protected,perfectionism,1,False,0
protected,misdiagnosing,1,False,0
protected,younger,1,False,0
protected,ambiguous,1,False,0
protected,over-assigning,1,False,0
protected,efficiency,1,False,0
protected,obtain,1,False,0
protected,documenting,1,False,0
protected,longer,1,False,0
protected,time-saving,1,False,0
protected,managing,1,False,0
protected,achieving,1,False,0
protected,overemphasizing,1,False,0
protected,constantly,1,False,0
protected,proactive,1,False,0
protected,over-maintenance,1,False,0
protected,deep,1,False,0
protected,shallow,1,False,0
protected,flashcards,1,False,0
protected,strike,1,False,0
protected,disorganized,1,False,0
protected,vague,1,False,0
protected,splitting,1,False,0
protected,tidy,1,False,0
protected,perfection,1,False,0
protected,fill,1,False,0
protected,excluding,1,False,0
protected,discard,1,False,0
protected,on-site,1,False,0
protected,eating,1,False,0
protected,interactive,1,False,0
protected,clearing,1,False,0
protected,dividing,1,False,0
protected,wearing,1,False,0
protected,finish,1,False,0
protected,over-preparing,1,False,0
protected,incentivize,1,False,0
protected,conserving,1,False,0
protected,overtime,1,False,0
protected,barter,1,False,0
protected,cheaper,1,False,0
protected,vms,1,False,0
protected,adhere,1,False,0
protected,limiting,1,False,0
protected,prompt,1,False,0
protected,essentials,1,False,0
protected,carrying,1,False,0
protected,impulse,1,False,0
protected,position,1,False,0
protected,products,1,False,0
protected,baking,1,False,0
protected,duolingo,1,False,0
protected,craft,1,False,0
protected,rushed,1,False,0
protected,secondhand,1,False,0
protected,fire,1,False,0
protected,funding,1,False,0
protected,split,1,True,1
protected,educating,1,False,0
protected,source,1,False,0
protected,inexperienced,1,False,0
protected,overbuy,1,False,0
protected,grants,1,False,0
protected,second-hand,1,False,0
protected,waste,1,False,0
protected,promptly,1,False,0
protected,transportation,1,False,0
protected,suppliers,1,False,0
protected,bulk,1,False,0
protected,contingency,1,False,0
protected,legal,1,False,0
protected,wastage,1,False,0
protected,services,1,False,0
protected,interest,1,False,0
protected,cutting,1,False,0
protected,delaying,1,False,0
protected,throwing,1,False,0
protected,untrained,1,False,0
protected,signing,1,False,0
protected,beware,1,False,0
protected,ergonomic,1,False,0
protected,hardware,1,False,0
protected,plants,1,False,0
protected,cloud,1,False,0
protected,sponsorships,1,False,0
protected,alternatively,1,False,0
protected,overpaying,1,False,0
protected,purchasing,1,False,0
protected,complexity,1,False,0
protected,cloth,1,False,0
protected,examples,1,False,0
protected,over-planning,1,False,0
protected,splurging,1,False,0
protected,donations,1,False,0
protected,practical,1,False,0
protected,forming,1,False,0
protected,diversify,1,False,0
protected,rush,1,False,0
protected,networking,1,False,0
protected,parks,1,False,0
protected,crowdsource,1,False,0
protected,composting,1,False,0
protected,multi-functional,1,False,0
protected,partnerships,1,False,0
protected,over-committing,1,False,0
protected,growing,1,False,0
protected,sun-drying,1,False,0
protected,drain,1,False,0
protected,repurposing,1,False,0
protected,pest,1,False,0
protected,meet,1,False,0
protected,homemade,1,False,0
protected,tailored,1,False,0
protected,overspending,1,False,0
protected,functionality,1,False,0
protected,print,1,False,0
protected,sell,1,False,0
protected,evaluation,1,False,0
protected,repeat,1,True,1
protected,generic,1,False,0
protected,projects,1,False,0
protected,stores,1,False,0
protected,conversely,1,False,0
protected,material,1,False,0
protected,instructor,1,False,0
protected,refreshments,1,False,0
protected,over-repairing,1,False,0
protected,properly,1,False,0
protected,walking,1,False,0
protected,pens,1,False,0
protected,over-promising,1,False,0
protected,isolation,1,False,0
protected,cost,1,False,0
protected,customer,1,False,0
protected,circumstances,1,False,0
protected,contacting,1,False,0
protected,celebrations,1,False,0
protected,brief,1,False,0
protected,handling,1,False,0
protected,client,1,False,0
protected,strategies,1,False,0
protected,tips,1,False,0
protected,ensuring,1,False,0
protected,lead,1,False,0
protected,strong,1,False,0
protected,mobile,1,False,0
protected,transitioning,1,False,0
protected,mislabeling,1,False,0
protected,facilitate,1,False,0
protected,frequent,1,False,0
protected,templates,1,False,0
protected,daily,1,False,0
protected,delayed,1,False,0
protected,indoor,1,False,0
protected,misplacing,1,False,0
protected,role-playing,1,False,0
protected,sending,1,False,0
protected,confirming,1,False,0
protected,conducting,1,False,0
protected,handing,1,False,0
protected,introduction,1,False,0
protected,transition,1,False,0
protected,soft,1,False,0
protected,over,1,False,0
protected,throughout,1,False,0
protected,decision,1,False,0
protected,feeling,1,False,0
protected,topics,1,False,0
protected,express,1,False,0
protected,was,1,False,0
protected,revisit,1,False,0
protected,can,1,False,0
protected,lighten,1,False,0
protected,empowering,1,False,0
protected,sites,1,False,0
protected,brainstorming,1,False,0
protected,phrases,1,False,0
protected,permits,1,False,0
protected,where,1,False,0
protected,support,1,False,0
protected,mention,1,True,1
protected,play,1,False,0
protected,guide,1,False,0
protected,spreading,1,False,0
protected,decorative,1,False,0
protected,decorating,1,False,0
protected,now,1,False,0
protected,check-in,1,False,0
protected,see,1,False,0
raw,ensure,1879,False,0
raw,use,1876,True,3
raw,keep,1495,True,5
raw,encourage,1415,False,0
raw,regularly,1379,False,0
raw,set,828,True,1
raw,create,780,False,0
raw,plan,759,False,0
raw,avoid,665,True,2
raw,start,628,True,1
raw,make,628,True,1
raw,be,489,False,0
raw,communicate,464,False,0
raw,consider,430,False,0
raw,have,423,False,0
raw,establish,402,False,0
raw,check,393,True,7
raw,assign,388,False,0
raw,prioritize,345,False,0
raw,prepare,345,True,1
raw,utilize,342,False,0
raw,train,301,False,0
raw,clearly,275,False,0
raw,develop,251,False,0
raw,store,226,True,1
raw,foster,224,False,0
raw,maintain,208,False,0
raw,review,202,True,5
raw,label,193,False,0
raw,confirm,185,True,5
raw,stay,173,False,0
raw,document,166,True,2
raw,provide,161,False,0
raw,schedule,155,True,1
raw,implement,153,False,0
raw,allocate,150,False,0
raw,clean,138,True,1
raw,organize,137,False,0
raw,this,137,False,0
raw,break,133,False,0
raw,verify,133,True,2
raw,practice,129,True,1
raw,double-check,127,False,0
raw,identify,122,True,1
raw,promote,121,False,0
raw,leverage,120,False,0
raw,don't,104,False,0
raw,take,103,False,0
raw,common,103,False,0
raw,share,96,True,1
raw,opt,96,False,0
raw,define,91,True,1
