shard_id,block_id,arm,source_condition,accept,accept_ignoring_quality,complete_pairs,required_pairs,decoded_bits,expected_bits,bits_match_condition,checksum_valid,forbidden_public_surface_count,duplicate_response_hash_count
shard_15,shard_15_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_15,shard_15_block_00,raw,raw,False,False,3,8,0-----11,10100101,False,False,0,0
shard_15,shard_15_block_00,task_only,task_only,False,False,3,8,0---0-1-,10100101,False,False,0,0
shard_15,shard_15_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_15,shard_15_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_16,shard_16_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_16,shard_16_block_00,raw,raw,False,False,3,8,--0-1-0-,10100101,False,False,0,0
shard_16,shard_16_block_00,task_only,task_only,False,False,0,8,--------,10100101,False,False,0,0
shard_16,shard_16_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_16,shard_16_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_17,shard_17_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_17,shard_17_block_00,raw,raw,False,False,2,8,1---0---,10100101,False,False,0,0
shard_17,shard_17_block_00,task_only,task_only,False,False,3,8,0-----10,10100101,False,False,0,0
shard_17,shard_17_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_17,shard_17_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_18,shard_18_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_18,shard_18_block_00,raw,raw,False,False,1,8,-------1,10100101,False,False,0,0
shard_18,shard_18_block_00,task_only,task_only,False,False,1,8,-------1,10100101,False,False,0,0
shard_18,shard_18_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_18,shard_18_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_19,shard_19_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_19,shard_19_block_00,raw,raw,False,False,4,8,0----111,10100101,False,False,0,0
shard_19,shard_19_block_00,task_only,task_only,False,False,5,8,0---0111,10100101,False,False,0,0
shard_19,shard_19_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_19,shard_19_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_20,shard_20_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_20,shard_20_block_00,raw,raw,False,False,3,8,--00-1--,10100101,False,False,0,0
shard_20,shard_20_block_00,task_only,task_only,False,False,3,8,---011--,10100101,False,False,0,0
shard_20,shard_20_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_20,shard_20_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_21,shard_21_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_21,shard_21_block_00,raw,raw,False,False,3,8,--0-0-1-,10100101,False,False,0,0
shard_21,shard_21_block_00,task_only,task_only,False,False,2,8,------10,10100101,False,False,0,0
shard_21,shard_21_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_21,shard_21_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_22,shard_22_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_22,shard_22_block_00,raw,raw,False,False,2,8,0------1,10100101,False,False,0,0
shard_22,shard_22_block_00,task_only,task_only,False,False,2,8,0------1,10100101,False,False,0,0
shard_22,shard_22_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_22,shard_22_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_23,shard_23_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_23,shard_23_block_00,raw,raw,False,False,2,8,------11,10100101,False,False,0,0
shard_23,shard_23_block_00,task_only,task_only,False,False,1,8,----0---,10100101,False,False,0,0
shard_23,shard_23_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_23,shard_23_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_24,shard_24_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_24,shard_24_block_00,raw,raw,False,False,1,8,----1---,10100101,False,False,0,0
shard_24,shard_24_block_00,task_only,task_only,False,False,2,8,---0-1--,10100101,False,False,0,0
shard_24,shard_24_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_24,shard_24_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_25,shard_25_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_25,shard_25_block_00,raw,raw,False,False,4,8,11----10,10100101,False,False,0,0
shard_25,shard_25_block_00,task_only,task_only,False,False,2,8,------10,10100101,False,False,0,0
shard_25,shard_25_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_25,shard_25_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_26,shard_26_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_26,shard_26_block_00,raw,raw,False,False,1,8,0-------,10100101,False,False,0,0
shard_26,shard_26_block_00,task_only,task_only,False,False,1,8,0-------,10100101,False,False,0,0
shard_26,shard_26_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_26,shard_26_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_27,shard_27_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_27,shard_27_block_00,raw,raw,False,False,3,8,0-----11,10100101,False,False,0,0
shard_27,shard_27_block_00,task_only,task_only,False,False,2,8,----0-1-,10100101,False,False,0,0
shard_27,shard_27_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_27,shard_27_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_28,shard_28_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_28,shard_28_block_00,raw,raw,False,False,4,8,1--011--,10100101,False,False,0,0
shard_28,shard_28_block_00,task_only,task_only,False,False,2,8,1----1--,10100101,False,False,0,0
shard_28,shard_28_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_28,shard_28_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_29,shard_29_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_29,shard_29_block_00,raw,raw,False,False,4,8,110---1-,10100101,False,False,0,0
shard_29,shard_29_block_00,task_only,task_only,False,False,3,8,0-----10,10100101,False,False,0,0
shard_29,shard_29_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_29,shard_29_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_30,shard_30_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_30,shard_30_block_00,raw,raw,False,False,3,8,0----1-1,10100101,False,False,0,0
shard_30,shard_30_block_00,task_only,task_only,False,False,1,8,-------1,10100101,False,False,0,0
shard_30,shard_30_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_30,shard_30_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
shard_31,shard_31_block_00,protected,protected,True,True,8,8,10100101,10100101,True,True,0,0
shard_31,shard_31_block_00,raw,raw,False,False,2,8,0----1--,10100101,False,False,0,0
shard_31,shard_31_block_00,task_only,task_only,False,False,3,8,----01-1,10100101,False,False,0,0
shard_31,shard_31_block_00,wrong_key,protected,False,False,8,8,10100101,01110011,False,True,0,0
shard_31,shard_31_block_00,wrong_payload,protected,False,False,8,8,10100101,01011010,False,True,0,0
