decode_condition,step_index,target_bit,total_rows,resolved_rate,target_hit_rate,unresolved_count,resolved_wrong_count,top_unresolved_first_words,top_wrong_first_words
raw,5,0,64,0.25,0.203125,48,3,Contact:4;Schedule:4;Use:4;Develop:3;Assign:3;Establish:2;Consider:2;Test:2,Create:2;Prepare:1
raw,6,1,64,0.203125,0.125,51,5,Encourage:4;Establish:4;Contact:3;Identify:2;Check:2;Develop:2;Train:2;Implement:2,Plan:3;Set:2
raw,7,0,64,0.15625,0.109375,54,3,Use:5;Shop:3;Explore:3;Schedule:3;Train:3;Organize:3;Establish:3;Develop:2,Prepare:2;Create:1
raw,8,1,64,0.265625,0.078125,47,12,Train:4;Encourage:3;Implement:3;Schedule:3;Develop:2;Utilize:2;Organize:2;Choose:2,Plan:6;Set:6
raw,9,0,64,0.3125,0.1875,44,8,Encourage:4;Assign:4;Organize:3;Develop:2;Utilize:2;Establish:2;Schedule:2;Implement:2,Prepare:5;Create:3
raw,10,1,64,0.171875,0.0625,53,7,Encourage:5;Use:5;Organize:3;Train:3;Ensure:3;Ask:2;Include:2;Consider:2,Set:6;Plan:1
raw,11,0,64,0.203125,0.140625,51,4,Train:5;Keep:5;Encourage:5;Consider:4;Utilize:3;Use:3;Schedule:2;Develop:2,Prepare:2;Create:2
raw,12,1,64,0.125,0.046875,56,5,Regularly:5;Organize:4;Keep:4;Encourage:4;Develop:3;Collect:2;Take:2;Train:2,Set:3;Plan:2
raw,13,1,64,0.15625,0.046875,54,7,Develop:5;Regularly:4;Keep:4;Encourage:4;Ensure:3;Provide:2;Train:2;Consider:2,Plan:4;Set:3
raw,14,1,64,0.15625,0.046875,54,7,Use:7;Regularly:5;Implement:4;Encourage:4;Consider:3;Keep:3;Provide:3;Seek:2,Set:4;Plan:3
raw,15,1,64,0.171875,0.0625,53,7,Keep:8;Foster:6;Regularly:6;Consider:2;Promote:2;Assign:2;Have:1;Educate:1,Plan:4;Set:3
raw,16,0,64,0.0625,0.046875,60,1,Regularly:7;Follow:6;Adjust:4;Document:3;Reflect:3;Establish:3;Send:3;Review:3,Prepare:1
task_only,1,1,64,0.046875,0.0,61,3,Identify:26;Assess:16;Research:7;Review:5;Analyze:4;Conduct:1;Gather:1;Measure:1,Plan:3
task_only,2,0,64,0.453125,0.0625,35,25,Choose:8;Identify:6;Determine:4;Research:3;List:2;Assign:2;Decide:1;Gather:1,Create:25
task_only,3,1,64,0.15625,0.046875,54,7,Research:6;Choose:5;Assign:4;Determine:4;Schedule:4;Develop:4;Encourage:4;Prioritize:3,Set:6;Plan:1
task_only,4,0,64,0.25,0.109375,48,9,Assign:4;Design:4;Encourage:3;Identify:3;Develop:2;Purchase:2;Compare:2;Compile:2,Create:8;Prepare:1
task_only,5,0,64,0.25,0.21875,48,2,Schedule:3;Contact:3;Prioritize:3;Determine:3;Develop:3;Check:3;Send:3;Research:2,Create:1;Prepare:1
task_only,6,1,64,0.203125,0.09375,51,7,Encourage:7;Schedule:4;Look:3;Develop:3;Use:3;Train:2;Draft:2;Determine:2,Set:5;Plan:2
task_only,7,0,64,0.28125,0.171875,46,7,Encourage:4;Develop:4;Schedule:3;Train:3;Purchase:2;Seek:2;Assign:2;Establish:2,Prepare:5;Create:2
task_only,8,1,64,0.1875,0.0625,52,8,Use:6;Encourage:5;Review:3;Implement:3;Assign:2;Check:2;Explore:2;Organize:2,Set:5;Plan:3
task_only,9,0,64,0.109375,0.109375,57,0,Assign:5;Explore:4;Use:4;Purchase:3;Establish:3;Implement:2;Train:2;Pack:2,
task_only,10,1,64,0.15625,0.046875,54,7,Schedule:4;Organize:4;Use:3;Train:3;Encourage:3;Establish:3;Implement:3;Develop:2,Set:4;Plan:3
task_only,11,0,64,0.265625,0.125,47,9,Encourage:4;Implement:3;Ensure:3;Explore:3;Consider:2;Arrange:2;Schedule:2;Establish:2,Create:5;Prepare:4
task_only,12,1,64,0.109375,0.03125,57,5,Regularly:7;Keep:5;Encourage:3;Look:2;Develop:2;Send:2;Train:2;Collect:2,Set:3;Plan:2
task_only,13,1,64,0.09375,0.03125,58,4,Keep:5;Adjust:3;Consider:3;Establish:2;Assign:2;Regularly:2;Encourage:2;Develop:2,Set:2;Plan:2
task_only,14,1,64,0.0625,0.0,60,4,Encourage:8;Train:6;Establish:3;Ensure:3;Regularly:3;Foster:2;Keep:2;Document:2,Set:3;Plan:1
task_only,15,1,64,0.15625,0.03125,54,8,Regularly:5;Consider:5;Keep:4;Foster:3;Monitor:3;Seek:2;Organize:2;Thank:2,Plan:5;Set:3
task_only,16,0,64,0.015625,0.015625,63,0,Celebrate:8;Review:5;Continuously:5;Thank:4;Adjust:4;Foster:3;Document:3;Reflect:2,
wrong_key,1,1,64,1.0,1.0,0,0,,
wrong_key,2,0,64,1.0,1.0,0,0,,
wrong_key,3,1,64,0.90625,0.890625,6,1,Develop:4;Assign:1;Schedule:1,Set:1
wrong_key,4,0,64,0.875,0.875,8,0,Assign:3;Schedule:1;Design:1;Define:1;Allocate:1;Purchase:1,
wrong_key,5,0,64,0.9375,0.9375,4,0,Schedule:4,
wrong_key,6,1,64,0.515625,0.28125,31,15,Assign:15;Schedule:7;Use:2;Early:1;Analyze:1;Provide:1;Designate:1;Research:1,Set:12;Plan:3
wrong_key,7,0,64,0.671875,0.546875,21,8,Assign:7;Schedule:5;Train:2;Send:2;Provide:1;Early:1;Book:1;Use:1,Create:7;Prepare:1
wrong_key,8,1,64,0.5625,0.4375,28,8,Assign:5;Research:3;Confirm:3;Implement:2;Early:1;Establish:1;Purchase:1;Provide:1,Set:6;Plan:2
wrong_key,9,0,64,0.75,0.640625,16,7,Assign:3;Early:2;Implement:2;Schedule:2;Contact:1;Order:1;Confirm:1;Develop:1,Create:5;Prepare:2
wrong_key,10,1,64,0.734375,0.59375,17,9,Assign:3;Encourage:2;Use:2;Provide:2;Identify:1;Early:1;Compare:1;Arrange:1,Set:6;Plan:3
wrong_key,11,0,64,0.921875,0.84375,5,5,Schedule:4;Purchase:1,Create:5
wrong_key,12,1,64,0.84375,0.75,10,6,Early:1;Provide:1;Develop:1;Encourage:1;Implement:1;Train:1;Schedule:1;Decorate:1,Set:6
wrong_key,13,1,64,0.890625,0.78125,7,7,Establish:2;Offer:1;Document:1;Implement:1;Explore:1;Use:1,Set:7
wrong_key,14,1,64,0.859375,0.765625,9,6,Establish:2;Early:1;Develop:1;Evaluate:1;Use:1;Look:1;Provide:1;Seek:1,Set:6
wrong_key,15,1,64,0.984375,0.859375,1,8,Test:1,Set:8
wrong_key,16,0,64,1.0,0.984375,0,1,,Create:1
wrong_payload,1,1,64,1.0,1.0,0,0,,
wrong_payload,2,0,64,1.0,1.0,0,0,,
wrong_payload,3,1,64,0.90625,0.890625,6,1,Develop:4;Assign:1;Schedule:1,Set:1
wrong_payload,4,0,64,0.875,0.875,8,0,Assign:3;Schedule:1;Design:1;Define:1;Allocate:1;Purchase:1,
wrong_payload,5,0,64,0.9375,0.9375,4,0,Schedule:4,
wrong_payload,6,1,64,0.515625,0.28125,31,15,Assign:15;Schedule:7;Use:2;Early:1;Analyze:1;Provide:1;Designate:1;Research:1,Set:12;Plan:3
wrong_payload,7,0,64,0.671875,0.546875,21,8,Assign:7;Schedule:5;Train:2;Send:2;Provide:1;Early:1;Book:1;Use:1,Create:7;Prepare:1
wrong_payload,8,1,64,0.5625,0.4375,28,8,Assign:5;Research:3;Confirm:3;Implement:2;Early:1;Establish:1;Purchase:1;Provide:1,Set:6;Plan:2
wrong_payload,9,0,64,0.75,0.640625,16,7,Assign:3;Early:2;Implement:2;Schedule:2;Contact:1;Order:1;Confirm:1;Develop:1,Create:5;Prepare:2
wrong_payload,10,1,64,0.734375,0.59375,17,9,Assign:3;Encourage:2;Use:2;Provide:2;Identify:1;Early:1;Compare:1;Arrange:1,Set:6;Plan:3
wrong_payload,11,0,64,0.921875,0.84375,5,5,Schedule:4;Purchase:1,Create:5
wrong_payload,12,1,64,0.84375,0.75,10,6,Early:1;Provide:1;Develop:1;Encourage:1;Implement:1;Train:1;Schedule:1;Decorate:1,Set:6
wrong_payload,13,1,64,0.890625,0.78125,7,7,Establish:2;Offer:1;Document:1;Implement:1;Explore:1;Use:1,Set:7
wrong_payload,14,1,64,0.859375,0.765625,9,6,Establish:2;Early:1;Develop:1;Evaluate:1;Use:1;Look:1;Provide:1;Seek:1,Set:6
wrong_payload,15,1,64,0.984375,0.859375,1,8,Test:1,Set:8
wrong_payload,16,0,64,1.0,0.984375,0,1,,Create:1
