budget,decode_condition,step_index,target_bit,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin,majority_matches_target
8,task_only,16,0,1,0,1,0,1,True
8,wrong_key,1,1,0,8,8,1,8,True
8,wrong_key,2,0,8,0,8,0,8,True
8,wrong_key,3,1,0,7,7,1,7,True
8,wrong_key,4,0,8,0,8,0,8,True
8,wrong_key,5,0,8,0,8,0,8,True
8,wrong_key,6,1,2,1,3,0,1,False
8,wrong_key,7,0,5,0,5,0,5,True
8,wrong_key,8,1,0,6,6,1,6,True
8,wrong_key,9,0,6,1,7,0,5,True
8,wrong_key,10,1,0,5,5,1,5,True
8,wrong_key,11,0,8,0,8,0,8,True
8,wrong_key,12,1,0,7,7,1,7,True
8,wrong_key,13,1,1,7,8,1,6,True
8,wrong_key,14,1,0,6,6,1,6,True
8,wrong_key,15,1,1,7,8,1,6,True
8,wrong_key,16,0,8,0,8,0,8,True
8,wrong_payload,1,1,0,8,8,1,8,True
8,wrong_payload,2,0,8,0,8,0,8,True
8,wrong_payload,3,1,0,7,7,1,7,True
8,wrong_payload,4,0,8,0,8,0,8,True
8,wrong_payload,5,0,8,0,8,0,8,True
8,wrong_payload,6,1,2,1,3,0,1,False
8,wrong_payload,7,0,5,0,5,0,5,True
8,wrong_payload,8,1,0,6,6,1,6,True
8,wrong_payload,9,0,6,1,7,0,5,True
8,wrong_payload,10,1,0,5,5,1,5,True
8,wrong_payload,11,0,8,0,8,0,8,True
8,wrong_payload,12,1,0,7,7,1,7,True
8,wrong_payload,13,1,1,7,8,1,6,True
8,wrong_payload,14,1,0,6,6,1,6,True
8,wrong_payload,15,1,1,7,8,1,6,True
8,wrong_payload,16,0,8,0,8,0,8,True
16,protected,1,1,0,16,16,1,16,True
16,protected,2,0,16,0,16,0,16,True
16,protected,3,1,0,12,12,1,12,True
16,protected,4,0,14,0,14,0,14,True
16,protected,5,0,15,0,15,0,15,True
16,protected,6,1,5,2,7,0,3,False
16,protected,7,0,8,0,8,0,8,True
16,protected,8,1,0,12,12,1,12,True
16,protected,9,0,13,1,14,0,12,True
16,protected,10,1,1,11,12,1,10,True
16,protected,11,0,14,0,14,0,14,True
16,protected,12,1,1,13,14,1,12,True
16,protected,13,1,1,14,15,1,13,True
16,protected,14,1,1,12,13,1,11,True
16,protected,15,1,2,14,16,1,12,True
16,protected,16,0,16,0,16,0,16,True
16,raw,1,1,0,0,0,,0,False
16,raw,2,0,1,5,6,1,4,False
16,raw,3,1,0,5,5,1,5,True
16,raw,4,0,5,4,9,0,1,True
16,raw,5,0,1,0,1,0,1,True
16,raw,6,1,2,2,4,0,0,False
16,raw,7,0,2,0,2,0,2,True
16,raw,8,1,6,0,6,0,6,False
16,raw,9,0,2,2,4,0,0,True
16,raw,10,1,2,3,5,1,1,True
16,raw,11,0,4,2,6,0,2,True
16,raw,12,1,3,1,4,0,2,False
16,raw,13,1,4,0,4,0,4,False
16,raw,14,1,2,2,4,1,0,True
16,raw,15,1,2,2,4,1,0,True
16,raw,16,0,0,0,0,,0,False
16,task_only,1,1,0,0,0,,0,False
16,task_only,2,0,1,9,10,1,8,False
16,task_only,3,1,1,2,3,1,1,True
16,task_only,4,0,3,2,5,0,1,True
16,task_only,5,0,2,0,2,0,2,True
16,task_only,6,1,4,0,4,0,4,False
16,task_only,7,0,2,1,3,0,1,True
16,task_only,8,1,2,2,4,1,0,True
16,task_only,9,0,0,0,0,,0,False
16,task_only,10,1,3,2,5,0,1,False
16,task_only,11,0,3,3,6,0,0,True
16,task_only,12,1,1,1,2,0,0,False
16,task_only,13,1,2,1,3,0,1,False
16,task_only,14,1,3,0,3,0,3,False
16,task_only,15,1,4,1,5,0,3,False
16,task_only,16,0,1,0,1,0,1,True
16,wrong_key,1,1,0,16,16,1,16,True
16,wrong_key,2,0,16,0,16,0,16,True
16,wrong_key,3,1,0,12,12,1,12,True
16,wrong_key,4,0,14,0,14,0,14,True
16,wrong_key,5,0,15,0,15,0,15,True
16,wrong_key,6,1,5,2,7,0,3,False
16,wrong_key,7,0,8,0,8,0,8,True
16,wrong_key,8,1,0,12,12,1,12,True
16,wrong_key,9,0,13,1,14,0,12,True
16,wrong_key,10,1,1,11,12,1,10,True
16,wrong_key,11,0,14,0,14,0,14,True
16,wrong_key,12,1,1,13,14,1,12,True
16,wrong_key,13,1,1,14,15,1,13,True
16,wrong_key,14,1,1,12,13,1,11,True
16,wrong_key,15,1,2,14,16,1,12,True
16,wrong_key,16,0,16,0,16,0,16,True
16,wrong_payload,1,1,0,16,16,1,16,True
16,wrong_payload,2,0,16,0,16,0,16,True
16,wrong_payload,3,1,0,12,12,1,12,True
16,wrong_payload,4,0,14,0,14,0,14,True
16,wrong_payload,5,0,15,0,15,0,15,True
16,wrong_payload,6,1,5,2,7,0,3,False
16,wrong_payload,7,0,8,0,8,0,8,True
16,wrong_payload,8,1,0,12,12,1,12,True
16,wrong_payload,9,0,13,1,14,0,12,True
16,wrong_payload,10,1,1,11,12,1,10,True
16,wrong_payload,11,0,14,0,14,0,14,True
16,wrong_payload,12,1,1,13,14,1,12,True
16,wrong_payload,13,1,1,14,15,1,13,True
16,wrong_payload,14,1,1,12,13,1,11,True
16,wrong_payload,15,1,2,14,16,1,12,True
16,wrong_payload,16,0,16,0,16,0,16,True
32,protected,1,1,0,32,32,1,32,True
32,protected,2,0,32,0,32,0,32,True
32,protected,3,1,0,27,27,1,27,True
32,protected,4,0,28,0,28,0,28,True
32,protected,5,0,30,0,30,0,30,True
32,protected,6,1,7,8,15,1,1,True
32,protected,7,0,17,2,19,0,15,True
32,protected,8,1,4,17,21,1,13,True
32,protected,9,0,22,3,25,0,19,True
32,protected,10,1,4,18,22,1,14,True
32,protected,11,0,28,2,30,0,26,True
32,protected,12,1,3,24,27,1,21,True
32,protected,13,1,3,25,28,1,22,True
32,protected,14,1,3,25,28,1,22,True
32,protected,15,1,4,27,31,1,23,True
32,protected,16,0,32,0,32,0,32,True
32,raw,1,1,0,0,0,,0,False
32,raw,2,0,2,12,14,1,10,False
32,raw,3,1,2,5,7,1,3,True
32,raw,4,0,6,5,11,0,1,True
32,raw,5,0,5,1,6,0,4,True
32,raw,6,1,3,3,6,0,0,False
32,raw,7,0,3,0,3,0,3,True
32,raw,8,1,8,0,8,0,8,False
32,raw,9,0,5,5,10,0,0,True
32,raw,10,1,4,3,7,0,1,False
32,raw,11,0,5,2,7,0,3,True
32,raw,12,1,3,1,4,0,2,False
32,raw,13,1,4,3,7,0,1,False
32,raw,14,1,3,2,5,0,1,False
32,raw,15,1,5,2,7,0,3,False
32,raw,16,0,1,0,1,0,1,True
32,task_only,1,1,0,0,0,,0,False
32,task_only,2,0,2,16,18,1,14,False
32,task_only,3,1,4,2,6,0,2,False
32,task_only,4,0,5,4,9,0,1,True
32,task_only,5,0,4,0,4,0,4,True
32,task_only,6,1,5,2,7,0,3,False
32,task_only,7,0,4,3,7,0,1,True
32,task_only,8,1,4,2,6,0,2,False
32,task_only,9,0,4,0,4,0,4,True
32,task_only,10,1,3,3,6,0,0,False
32,task_only,11,0,6,3,9,0,3,True
32,task_only,12,1,1,1,2,0,0,False
32,task_only,13,1,3,2,5,0,1,False
32,task_only,14,1,3,0,3,0,3,False
32,task_only,15,1,6,1,7,0,5,False
32,task_only,16,0,1,0,1,0,1,True
32,wrong_key,1,1,0,32,32,1,32,True
32,wrong_key,2,0,32,0,32,0,32,True
32,wrong_key,3,1,0,27,27,1,27,True
32,wrong_key,4,0,28,0,28,0,28,True
32,wrong_key,5,0,30,0,30,0,30,True
32,wrong_key,6,1,7,8,15,1,1,True
32,wrong_key,7,0,17,2,19,0,15,True
32,wrong_key,8,1,4,17,21,1,13,True
32,wrong_key,9,0,22,3,25,0,19,True
32,wrong_key,10,1,4,18,22,1,14,True
32,wrong_key,11,0,28,2,30,0,26,True
32,wrong_key,12,1,3,24,27,1,21,True
32,wrong_key,13,1,3,25,28,1,22,True
32,wrong_key,14,1,3,25,28,1,22,True
32,wrong_key,15,1,4,27,31,1,23,True
32,wrong_key,16,0,32,0,32,0,32,True
32,wrong_payload,1,1,0,32,32,1,32,True
32,wrong_payload,2,0,32,0,32,0,32,True
32,wrong_payload,3,1,0,27,27,1,27,True
32,wrong_payload,4,0,28,0,28,0,28,True
32,wrong_payload,5,0,30,0,30,0,30,True
32,wrong_payload,6,1,7,8,15,1,1,True
32,wrong_payload,7,0,17,2,19,0,15,True
32,wrong_payload,8,1,4,17,21,1,13,True
32,wrong_payload,9,0,22,3,25,0,19,True
32,wrong_payload,10,1,4,18,22,1,14,True
32,wrong_payload,11,0,28,2,30,0,26,True
32,wrong_payload,12,1,3,24,27,1,21,True
32,wrong_payload,13,1,3,25,28,1,22,True
32,wrong_payload,14,1,3,25,28,1,22,True
32,wrong_payload,15,1,4,27,31,1,23,True
32,wrong_payload,16,0,32,0,32,0,32,True
64,protected,1,1,0,64,64,1,64,True
64,protected,2,0,64,0,64,0,64,True
64,protected,3,1,1,57,58,1,56,True
64,protected,4,0,56,0,56,0,56,True
64,protected,5,0,60,0,60,0,60,True
64,protected,6,1,15,18,33,1,3,True
64,protected,7,0,35,8,43,0,27,True
64,protected,8,1,8,28,36,1,20,True
64,protected,9,0,41,7,48,0,34,True
64,protected,10,1,9,38,47,1,29,True
64,protected,11,0,54,5,59,0,49,True
64,protected,12,1,6,48,54,1,42,True
64,protected,13,1,7,50,57,1,43,True
64,protected,14,1,6,49,55,1,43,True
64,protected,15,1,8,55,63,1,47,True
64,protected,16,0,63,1,64,0,62,True
64,raw,1,1,2,0,2,0,2,False
64,raw,2,0,4,19,23,1,15,False
64,raw,3,1,6,9,15,1,3,True
64,raw,4,0,8,10,18,1,2,False
64,raw,5,0,13,3,16,0,10,True
64,raw,6,1,5,8,13,1,3,True
64,raw,7,0,7,3,10,0,4,True
64,raw,8,1,12,5,17,0,7,False
64,raw,9,0,12,8,20,0,4,True
64,raw,10,1,7,4,11,0,3,False
64,raw,11,0,9,4,13,0,5,True
64,raw,12,1,5,3,8,0,2,False
64,raw,13,1,7,3,10,0,4,False
64,raw,14,1,7,3,10,0,4,False
64,raw,15,1,7,4,11,0,3,False
64,raw,16,0,3,1,4,0,2,True
64,task_only,1,1,3,0,3,0,3,False
64,task_only,2,0,4,25,29,1,21,False
64,task_only,3,1,7,3,10,0,4,False
64,task_only,4,0,7,9,16,1,2,False
64,task_only,5,0,14,2,16,0,12,True
64,task_only,6,1,7,6,13,0,1,False
64,task_only,7,0,11,7,18,0,4,True
64,task_only,8,1,8,4,12,0,4,False
64,task_only,9,0,7,0,7,0,7,True
64,task_only,10,1,7,3,10,0,4,False
64,task_only,11,0,8,9,17,1,1,False
64,task_only,12,1,5,2,7,0,3,False
64,task_only,13,1,4,2,6,0,2,False
64,task_only,14,1,4,0,4,0,4,False
64,task_only,15,1,8,2,10,0,6,False
64,task_only,16,0,1,0,1,0,1,True
64,wrong_key,1,1,0,64,64,1,64,True
64,wrong_key,2,0,64,0,64,0,64,True
64,wrong_key,3,1,1,57,58,1,56,True
64,wrong_key,4,0,56,0,56,0,56,True
64,wrong_key,5,0,60,0,60,0,60,True
64,wrong_key,6,1,15,18,33,1,3,True
64,wrong_key,7,0,35,8,43,0,27,True
64,wrong_key,8,1,8,28,36,1,20,True
64,wrong_key,9,0,41,7,48,0,34,True
64,wrong_key,10,1,9,38,47,1,29,True
64,wrong_key,11,0,54,5,59,0,49,True
64,wrong_key,12,1,6,48,54,1,42,True
64,wrong_key,13,1,7,50,57,1,43,True
64,wrong_key,14,1,6,49,55,1,43,True
64,wrong_key,15,1,8,55,63,1,47,True
64,wrong_key,16,0,63,1,64,0,62,True
64,wrong_payload,1,1,0,64,64,1,64,True
64,wrong_payload,2,0,64,0,64,0,64,True
64,wrong_payload,3,1,1,57,58,1,56,True
64,wrong_payload,4,0,56,0,56,0,56,True
64,wrong_payload,5,0,60,0,60,0,60,True
64,wrong_payload,6,1,15,18,33,1,3,True
64,wrong_payload,7,0,35,8,43,0,27,True
64,wrong_payload,8,1,8,28,36,1,20,True
64,wrong_payload,9,0,41,7,48,0,34,True
64,wrong_payload,10,1,9,38,47,1,29,True
64,wrong_payload,11,0,54,5,59,0,49,True
64,wrong_payload,12,1,6,48,54,1,42,True
64,wrong_payload,13,1,7,50,57,1,43,True
64,wrong_payload,14,1,6,49,55,1,43,True
64,wrong_payload,15,1,8,55,63,1,47,True
64,wrong_payload,16,0,63,1,64,0,62,True
