generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_e31377db4f9b61653808,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_42c1f55a4cfa4933882a,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_951cb4498eeba5a756ec,protected,shard_00,1,0,0,0,0,0,405.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_57f0a1a16821728f0b44,protected,shard_00,1,0,0,0,0,0,421.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_95aa361f3bd89bb05928,protected,shard_00,14,0,0,0,0,0,30.071428571428573,11.066326530612246,0,0,-0.0,0
qwen_v2_r4_gen_9d4aa7539bc9ffbadd4e,protected,shard_00,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_adcf9d35f79168cb52d4,protected,shard_00,8,0,0,0,0,0,57.875,649.109375,0,0,-0.0,0
qwen_v2_r4_gen_cbb20c775653b437d332,protected,shard_00,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_65e42b86ae2c87c82931,protected,shard_00,11,0,0,0,0,0,38.27272727272727,80.01652892561982,0,0,-0.0,0
qwen_v2_r4_gen_3db1abbb1bf807176399,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_af39a0664964bf012fff,protected,shard_00,2,0,0,0,0,0,222.0,24336.0,0,0,-0.0,0
qwen_v2_r4_gen_e7637d27b4028ddcd150,protected,shard_00,3,0,0,0,0,0,149.66666666666666,4108.222222222222,0,0,-0.0,0
qwen_v2_r4_gen_9821c20f3856aec81609,protected,shard_00,10,0,0,0,0,0,41.8,52.959999999999994,0,0,-0.0,0
qwen_v2_r4_gen_051c0fd8ad690bd831ef,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8c5c079fbeb91791bc30,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4b8ec9e6bb8289404205,protected,shard_00,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7989629f438117f62ae0,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_377a55642783a02294f6,protected,shard_00,5,0,0,0,0,0,82.4,47.04,0,0,-0.0,0
qwen_v2_r4_gen_fe222b85078d96173126,protected,shard_00,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4fafed465d47e413340f,protected,shard_00,1,0,0,0,0,0,454.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1be6bd0ad9215a0b08a6,protected,shard_00,1,0,0,0,0,0,451.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8762a7d79dbb64d4fc69,protected,shard_00,1,0,0,0,0,0,390.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f056720265a294b53ebb,protected,shard_00,1,0,0,0,0,0,386.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9e9b3c4cc270d30b7784,protected,shard_00,1,0,0,0,0,0,387.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2d01d99f5d3ec323f20a,protected,shard_00,3,0,0,0,0,0,150.0,26680.666666666668,0,0,0.9182958340544896,0
qwen_v2_r4_gen_17248c944c5fd990c0ba,protected,shard_00,1,0,0,0,0,0,481.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_603af3873260a5beff70,protected,shard_00,10,0,0,0,0,0,42.6,65.84,0,0,0.4689955935892812,0
qwen_v2_r4_gen_a047eac4982cf65a996b,protected,shard_00,1,0,0,0,0,0,484.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_f6c610b3a6fdee5b15b3,protected,shard_00,1,0,0,0,0,0,428.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fb71f086a57e157114ab,protected,shard_00,1,0,0,0,0,0,472.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_44b7ca439919299dc2d8,protected,shard_00,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_250b0bd1792e884e3306,protected,shard_00,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2c81eb13c559aab97f0b,protected,shard_00,1,0,0,0,0,0,394.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e6272012df27f4249c8f,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a1baff2eaea2fcb30e65,protected,shard_00,9,0,0,0,0,0,48.666666666666664,289.55555555555554,0,0,-0.0,0
qwen_v2_r4_gen_04c63f0f716644656c9f,protected,shard_00,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ab268e0330700b2e704a,protected,shard_00,1,0,0,0,0,0,468.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_500d90f5d28a40aa52ae,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_75d66b5ffb71f35ce47a,protected,shard_00,9,0,0,0,0,0,44.44444444444444,26.469135802469133,0,0,-0.0,0
qwen_v2_r4_gen_b71892d68eaeb8023dfa,protected,shard_00,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9813709c2035650c7598,protected,shard_00,1,0,0,0,0,0,435.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_139ee689610bae1216b7,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_31e5c28558f8541898b2,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_eb286475a7b87433c942,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fbb695b71417cbca5786,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fd94b0ff62422b28e26a,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b5a37e095cfdc21413b7,protected,shard_00,1,0,0,0,0,0,474.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_105c7ef86e3836f32271,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_35382b12c93b7d1c3059,protected,shard_00,8,0,0,0,0,0,57.25,244.1875,0,0,-0.0,0
qwen_v2_r4_gen_baba7fbe12b31134c168,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7dcd6dd1095b62ea9d13,protected,shard_00,1,0,0,0,0,0,464.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_790f54c9f063980f0c2f,protected,shard_00,6,0,0,0,0,0,81.5,250.58333333333334,0,0,0.6500224216483541,0
qwen_v2_r4_gen_0a9c9c387bf5e150f618,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2afe7def0b5baf18f0e7,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_622177bc0f122518f8ca,protected,shard_00,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4ead889af9715e0e7314,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_16518e617b46a5dcc659,protected,shard_00,10,0,0,0,0,0,42.3,6.01,0,0,-0.0,0
qwen_v2_r4_gen_ab962b7131bc95883aff,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5b12f9148e3dc1b15cfb,protected,shard_00,8,0,0,0,0,0,50.875,355.359375,0,0,-0.0,0
qwen_v2_r4_gen_56c9efdfc0cbe3bbc868,protected,shard_00,12,0,0,0,0,0,34.916666666666664,7.743055555555557,0,0,0.41381685030363374,0
qwen_v2_r4_gen_ced860444bb2ce9bb787,protected,shard_00,13,0,0,0,0,0,34.61538461538461,25.928994082840237,0,0,0.39124356362925566,0
qwen_v2_r4_gen_a23b4af33a2160f4ab73,protected,shard_00,1,0,0,0,0,0,443.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_be8a5d8467c4e7c4b05e,protected,shard_00,13,0,0,0,0,0,31.923076923076923,56.07100591715976,0,0,0.39124356362925566,0
qwen_v2_r4_gen_a78f8b504e7b736f5832,protected,shard_00,1,0,0,0,0,0,474.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3fcc6024491d733958bf,protected,shard_00,10,0,0,0,0,0,40.0,26.6,0,0,0.4689955935892812,0
qwen_v2_r4_gen_502e026c83aef221cb3a,protected,shard_00,9,0,0,0,0,0,49.666666666666664,175.77777777777777,0,0,-0.0,0
qwen_v2_r4_gen_5f746269f3595aac8652,protected,shard_00,13,0,0,0,0,0,33.46153846153846,20.556213017751478,0,0,0.39124356362925566,0
qwen_v2_r4_gen_3fb6b1d0ecb9dd4ea8ca,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d26fb02d2496e1630820,protected,shard_00,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a4febd08107961a1b540,protected,shard_00,5,0,0,0,0,0,97.0,785.6,0,0,0.7219280948873623,0
qwen_v2_r4_gen_378e9073c7fae642f7f4,protected,shard_00,1,0,0,0,0,0,462.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dc84ccaa3ba42e2becae,protected,shard_00,6,0,0,0,0,0,69.33333333333333,182.88888888888889,0,0,-0.0,0
qwen_v2_r4_gen_8fc985b843fb4a47268d,protected,shard_00,12,0,0,0,0,0,34.416666666666664,68.40972222222221,0,0,-0.0,0
qwen_v2_r4_gen_a58d390bbebfae59ac64,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e8c07323466ee399072b,protected,shard_00,1,0,0,0,0,0,420.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2010a641b90fb4ef5673,protected,shard_00,12,0,0,0,0,0,34.416666666666664,68.40972222222221,0,0,0.41381685030363374,0
qwen_v2_r4_gen_9a69a366e8eaadaddab0,protected,shard_00,12,0,0,0,0,0,36.833333333333336,2.8055555555555554,0,0,-0.0,0
qwen_v2_r4_gen_010e48a4afd1392dc283,protected,shard_00,6,0,0,0,0,0,71.83333333333333,563.4722222222222,0,0,-0.0,0
qwen_v2_r4_gen_82076811a8350e14d620,protected,shard_00,2,0,0,0,0,0,219.5,26406.25,0,0,-0.0,0
qwen_v2_r4_gen_12e8ff4eaacdc3925c49,protected,shard_00,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_51c42a8f78f1ebb511f3,protected,shard_00,11,0,0,0,0,0,38.27272727272727,80.01652892561982,0,0,-0.0,0
qwen_v2_r4_gen_7c98f87363f087a1d4a3,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_37f214b1bae4dad6419d,protected,shard_00,7,0,0,0,0,0,58.142857142857146,35.55102040816327,0,0,-0.0,0
qwen_v2_r4_gen_ad3ce5d61ab39d2727f9,protected,shard_00,3,0,0,0,0,0,146.33333333333334,18368.222222222223,0,0,-0.0,0
qwen_v2_r4_gen_533f16fc2d3d6771dc39,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e1420c3f629cb26af7a8,protected,shard_00,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_187b3450490509ef57fb,protected,shard_00,10,0,0,0,0,0,43.0,69.8,0,0,-0.0,0
qwen_v2_r4_gen_a65a607b2abf1cc91aeb,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3c9a317ac915d371c8d2,protected,shard_00,1,0,0,0,0,0,450.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_3c1715714acb91b44c88,protected,shard_00,1,0,0,0,0,0,438.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_18429b2d37535aa1b749,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7a567f3c5033a24c45b0,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_62d232ad1e189676a74d,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2db41c1dcc1452f20a77,protected,shard_00,1,0,0,0,0,0,418.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dd2a2bb746b2266439b6,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e4d130835645ec7ef443,protected,shard_00,1,0,0,0,0,0,452.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cf979004d9dc41975c47,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_e4baf7563eb6ead56988,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_67406d99dfb9e5ec2b61,protected,shard_00,10,0,0,0,0,0,42.3,6.01,0,0,-0.0,0
qwen_v2_r4_gen_ce80998dd9a0a35e7cdc,protected,shard_00,1,0,0,1,0,0,493.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_7877a542efb73844aa52,protected,shard_00,9,0,0,0,0,0,47.22222222222222,293.5061728395062,0,0,-0.0,0
qwen_v2_r4_gen_4e1b68dab189c4a1e72f,protected,shard_00,1,0,0,0,0,0,403.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_65e29f5cad0a952abb34,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2c0b4c36cb232f90c8a6,protected,shard_00,1,0,0,0,0,0,410.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d4d92e5694e00e2802fb,protected,shard_00,1,0,0,0,0,0,408.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fd17939049adea16fb47,protected,shard_00,11,0,0,0,0,0,39.09090909090909,42.26446280991735,0,0,0.4394969869215134,0
qwen_v2_r4_gen_0b16112ee77b609a2725,protected,shard_00,7,0,0,0,0,0,65.0,91.14285714285714,0,0,-0.0,0
qwen_v2_r4_gen_4ce11f237b4166cc010f,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c7d65dadddbbc2973b34,protected,shard_00,1,0,0,0,0,0,415.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_40e1af86308068d96670,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d82968b99d5fe5b30eef,protected,shard_00,11,0,0,0,0,0,38.45454545454545,42.79338842975209,0,0,0.4394969869215134,0
qwen_v2_r4_gen_1e424d1a0cdca69c086d,protected,shard_00,12,0,0,0,0,0,34.416666666666664,68.40972222222221,0,0,0.41381685030363374,0
qwen_v2_r4_gen_d782cb36892aa3f7b864,protected,shard_00,2,0,0,0,0,0,214.5,24492.25,0,0,-0.0,0
qwen_v2_r4_gen_94309595b8a158ac15f8,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_373f4c323bd9b0287b84,protected,shard_00,1,0,0,0,0,0,446.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_da50ab40cbeae9f729ab,protected,shard_00,1,0,0,0,0,0,411.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dd287fe65a2a5cbbb5b4,protected,shard_00,10,0,0,0,0,0,43.0,69.8,0,0,-0.0,0
qwen_v2_r4_gen_e255cb7aa5f1778e5a4b,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8db18c81868aa51a2dd1,protected,shard_00,1,0,0,0,0,0,420.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2a38e0368aec51e93115,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b543e11c27cd76d7fb96,protected,shard_00,12,0,0,0,0,0,36.083333333333336,45.743055555555564,0,0,0.41381685030363374,0
qwen_v2_r4_gen_823df93d589b476c9bef,protected,shard_00,1,0,0,0,0,0,461.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d33f8caa008a715e50fc,protected,shard_00,8,0,0,0,0,0,54.5,21.0,0,0,-0.0,0
qwen_v2_r4_gen_e613af5aa509ad74cf04,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_33e8f1529a436e54eac2,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4969b1360bd50868a35a,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_545ada551de040738f4b,protected,shard_00,1,0,0,0,0,0,470.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_bfc18651bd32ebd86901,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b808ddb488ab3d15f358,protected,shard_00,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_6d05c6efb586e6ff9789,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_61c447a5723cc7ffcb15,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_67da45b6b2c6f9c84959,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8306887f190c6e011826,protected,shard_00,1,0,0,0,0,0,408.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_20fe092379e3e57c2eef,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_05a7fe0d7f849e5c278c,protected,shard_00,1,0,0,0,0,0,445.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9573caa11fe9b7c49bfd,protected,shard_00,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2e7112b52115ab289abc,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b5785146e3636bc86370,protected,shard_00,1,0,0,0,0,0,449.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_5cb457158cb450bf1541,protected,shard_00,1,0,0,0,0,0,425.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_57d2f439b370d57c9508,protected,shard_00,1,0,0,0,0,0,312.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_4fd337bfde763ea994a2,protected,shard_00,9,0,0,0,0,0,46.44444444444444,10.024691358024691,0,0,0.5032583347756457,0
qwen_v2_r4_gen_b37cf8d921814db3cbe4,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ee5e91e38c87a9e2254a,protected,shard_00,1,0,0,0,0,0,465.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a3913ba39fe3bde04a28,protected,shard_00,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_05d99f557834c4f0e5e3,protected,shard_00,1,0,0,0,0,0,457.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_db232772c638fa9146e6,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_8c3f14364ae580ecb7d4,protected,shard_00,10,0,0,0,0,0,41.7,17.009999999999998,0,0,0.4689955935892812,0
qwen_v2_r4_gen_f7fd3c0ff4dbfb66e3e1,protected,shard_00,1,0,0,0,0,0,452.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_509cb8755e5010bc0c65,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_67172fb5aa59ddbb7aee,protected,shard_00,1,0,0,0,0,0,475.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2a9ac3d4b82a8d25088b,protected,shard_00,1,0,0,0,0,0,442.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_9436f36ce373a950f615,protected,shard_00,1,0,0,0,0,0,440.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_a41bd52a55bd4242fe30,protected,shard_00,1,0,0,0,0,0,439.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_477b2aae9b215b626a4b,protected,shard_00,1,0,0,0,0,0,476.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_69265ed66bff208b670b,protected,shard_00,1,0,0,0,0,0,469.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_fc9a06f99d2f5b3394f7,protected,shard_00,10,0,0,0,0,0,45.0,215.0,0,0,-0.0,0
qwen_v2_r4_gen_b2532ffc1b49e3a55889,protected,shard_00,2,0,0,0,0,0,201.5,21756.25,0,0,1.0,0
qwen_v2_r4_gen_dd0899470a42441c5d8b,protected,shard_00,1,0,0,0,0,0,441.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_b8387745df8b69d32555,protected,shard_00,1,0,0,0,0,0,420.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_157dd25ed2ccb5c2aeac,protected,shard_00,1,0,0,0,0,0,466.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_1d82ee0235789af1d1e5,protected,shard_00,1,0,0,0,0,0,456.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_58fd6be13691d2b8bef5,protected,shard_00,1,0,0,0,0,0,459.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_2b10c9b69f0c75bd006f,protected,shard_00,1,0,0,0,0,0,473.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_398eb145ba569113aa98,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_c1997382bbfc1e3c585c,protected,shard_00,1,0,0,0,0,0,460.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_d58d6beed68ef2e7fef0,protected,shard_00,1,0,0,0,0,0,452.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_dc61bc946932642e6b48,protected,shard_00,3,0,0,0,0,0,158.0,20404.666666666668,0,0,0.9182958340544896,0
qwen_v2_r4_gen_935689d627a022ca4b0a,protected,shard_00,9,0,0,0,0,0,48.22222222222222,125.06172839506173,0,0,0.5032583347756457,0
qwen_v2_r4_gen_e766e561cedc33b0e111,protected,shard_00,1,0,0,0,0,0,436.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ae3000ed5aa40e3f37fe,protected,shard_00,1,0,0,0,0,0,423.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_cd733e84d812709c646c,protected,shard_00,1,0,0,0,0,0,421.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_ee855e5e5bfc057b472f,protected,shard_00,1,0,0,0,0,0,427.0,0.0,0,0,-0.0,0
qwen_v2_r4_gen_86e0abe63da90dad6a85,protected,shard_00,11,0,0,0,0,0,40.36363636363637,30.231404958677683,0,0,0.4394969869215134,0
qwen_v2_r4_gen_2bf2179fc0286c499d6b,protected,shard_00,14,0,0,0,0,0,31.714285714285715,111.20408163265309,0,0,0.37123232664087563,0
qwen_v2_r4_gen_8afb638f9cd1c35ccdac,protected,shard_00,9,0,0,1,0,0,50.44444444444444,293.1358024691358,0,0,0.5032583347756457,0
qwen_v2_r4_gen_837d51d8e40f1f373de2,protected,shard_00,1,0,0,0,0,0,448.0,0.0,0,0,-0.0,0
