prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_0251e9018ead50c9322c,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,simple_followup,5978
r4_cover_dev_0251e9018ead50c9322c,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,simple_followup,5978
r4_cover_dev_0251e9018ead50c9322c,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,steady_progress,5244
r4_cover_dev_0251e9018ead50c9322c,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,steady_progress,5244
r4_cover_dev_0251e9018ead50c9322c,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,steady_progress,5978
r4_cover_dev_0251e9018ead50c9322c,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,useful_habit,9700
r4_cover_dev_0251e9018ead50c9322c,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,useful_habit,738
r4_cover_dev_0251e9018ead50c9322c,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0251e9018ead50c9322c,useful_habit,738
r4_cover_dev_035e38ad2d00323e1857,calm_forward,protected,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,calm_forward,1156
r4_cover_dev_035e38ad2d00323e1857,calm_forward,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,calm_forward,1156
r4_cover_dev_035e38ad2d00323e1857,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,calm_forward,1156
r4_cover_dev_035e38ad2d00323e1857,clearer_work,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,clearer_work,2908
r4_cover_dev_035e38ad2d00323e1857,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,clearer_work,1191
r4_cover_dev_035e38ad2d00323e1857,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,low_risk_start,5978
r4_cover_dev_035e38ad2d00323e1857,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,low_risk_start,5978
r4_cover_dev_035e38ad2d00323e1857,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,low_risk_start,5978
r4_cover_dev_035e38ad2d00323e1857,next_action,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,next_action,5978
r4_cover_dev_035e38ad2d00323e1857,next_action,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,next_action,5978
r4_cover_dev_035e38ad2d00323e1857,practical_option,protected,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,practical_option,5978
r4_cover_dev_035e38ad2d00323e1857,practical_option,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,practical_option,5978
r4_cover_dev_035e38ad2d00323e1857,practical_option,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,practical_option,5978
r4_cover_dev_035e38ad2d00323e1857,simple_followup,protected,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,simple_followup,5978
r4_cover_dev_035e38ad2d00323e1857,simple_followup,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,simple_followup,5978
r4_cover_dev_035e38ad2d00323e1857,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,simple_followup,5978
r4_cover_dev_035e38ad2d00323e1857,steady_progress,protected,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,steady_progress,432
r4_cover_dev_035e38ad2d00323e1857,steady_progress,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,steady_progress,432
r4_cover_dev_035e38ad2d00323e1857,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,steady_progress,432
r4_cover_dev_035e38ad2d00323e1857,useful_habit,raw,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,useful_habit,2506
r4_cover_dev_035e38ad2d00323e1857,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_035e38ad2d00323e1857,useful_habit,2506
r4_cover_dev_04d35beddeed6d047197,calm_forward,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,calm_forward,30235
r4_cover_dev_04d35beddeed6d047197,calm_forward,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,calm_forward,5978
r4_cover_dev_04d35beddeed6d047197,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,calm_forward,5978
r4_cover_dev_04d35beddeed6d047197,clearer_work,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,clearer_work,10306
r4_cover_dev_04d35beddeed6d047197,clearer_work,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,clearer_work,10306
r4_cover_dev_04d35beddeed6d047197,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,clearer_work,5978
r4_cover_dev_04d35beddeed6d047197,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,low_risk_start,5978
r4_cover_dev_04d35beddeed6d047197,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,low_risk_start,5978
r4_cover_dev_04d35beddeed6d047197,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,low_risk_start,5978
r4_cover_dev_04d35beddeed6d047197,next_action,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,next_action,5978
r4_cover_dev_04d35beddeed6d047197,next_action,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,next_action,5978
r4_cover_dev_04d35beddeed6d047197,next_action,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,next_action,9355
r4_cover_dev_04d35beddeed6d047197,practical_option,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,practical_option,5978
r4_cover_dev_04d35beddeed6d047197,practical_option,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,practical_option,5978
r4_cover_dev_04d35beddeed6d047197,practical_option,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,practical_option,5978
r4_cover_dev_04d35beddeed6d047197,simple_followup,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,simple_followup,5978
r4_cover_dev_04d35beddeed6d047197,simple_followup,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,simple_followup,5978
r4_cover_dev_04d35beddeed6d047197,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,simple_followup,5978
r4_cover_dev_04d35beddeed6d047197,steady_progress,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,steady_progress,5244
r4_cover_dev_04d35beddeed6d047197,steady_progress,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,steady_progress,5244
r4_cover_dev_04d35beddeed6d047197,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,steady_progress,5648
r4_cover_dev_04d35beddeed6d047197,useful_habit,protected,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,useful_habit,10306
r4_cover_dev_04d35beddeed6d047197,useful_habit,raw,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,useful_habit,10306
r4_cover_dev_04d35beddeed6d047197,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_04d35beddeed6d047197,useful_habit,10306
r4_cover_dev_04e7077ba635244e0f20,calm_forward,protected,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,calm_forward,1156
r4_cover_dev_04e7077ba635244e0f20,calm_forward,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,calm_forward,1156
r4_cover_dev_04e7077ba635244e0f20,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,calm_forward,1156
r4_cover_dev_04e7077ba635244e0f20,clearer_work,protected,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,clearer_work,2908
r4_cover_dev_04e7077ba635244e0f20,clearer_work,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,clearer_work,2908
r4_cover_dev_04e7077ba635244e0f20,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,clearer_work,432
r4_cover_dev_04e7077ba635244e0f20,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,low_risk_start,5978
r4_cover_dev_04e7077ba635244e0f20,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,low_risk_start,5978
r4_cover_dev_04e7077ba635244e0f20,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,low_risk_start,5978
r4_cover_dev_04e7077ba635244e0f20,next_action,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,next_action,5978
r4_cover_dev_04e7077ba635244e0f20,next_action,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,next_action,5978
r4_cover_dev_04e7077ba635244e0f20,practical_option,protected,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,practical_option,5978
r4_cover_dev_04e7077ba635244e0f20,practical_option,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,practical_option,5978
r4_cover_dev_04e7077ba635244e0f20,practical_option,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,practical_option,5978
r4_cover_dev_04e7077ba635244e0f20,simple_followup,protected,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,simple_followup,5978
r4_cover_dev_04e7077ba635244e0f20,simple_followup,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,simple_followup,5978
r4_cover_dev_04e7077ba635244e0f20,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,simple_followup,5978
r4_cover_dev_04e7077ba635244e0f20,steady_progress,protected,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,steady_progress,432
r4_cover_dev_04e7077ba635244e0f20,steady_progress,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,steady_progress,432
r4_cover_dev_04e7077ba635244e0f20,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,steady_progress,432
r4_cover_dev_04e7077ba635244e0f20,useful_habit,raw,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,useful_habit,2506
r4_cover_dev_04e7077ba635244e0f20,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_04e7077ba635244e0f20,useful_habit,2506
r4_cover_dev_068872ccb63a8e886f79,calm_forward,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,calm_forward,5978
r4_cover_dev_068872ccb63a8e886f79,calm_forward,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,calm_forward,5978
r4_cover_dev_068872ccb63a8e886f79,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,calm_forward,5978
r4_cover_dev_068872ccb63a8e886f79,clearer_work,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,clearer_work,5978
r4_cover_dev_068872ccb63a8e886f79,clearer_work,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,clearer_work,5978
r4_cover_dev_068872ccb63a8e886f79,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,clearer_work,5978
r4_cover_dev_068872ccb63a8e886f79,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,low_risk_start,5978
r4_cover_dev_068872ccb63a8e886f79,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,low_risk_start,5978
r4_cover_dev_068872ccb63a8e886f79,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,low_risk_start,5978
r4_cover_dev_068872ccb63a8e886f79,next_action,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,next_action,5978
r4_cover_dev_068872ccb63a8e886f79,next_action,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,next_action,5978
r4_cover_dev_068872ccb63a8e886f79,next_action,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,next_action,5978
r4_cover_dev_068872ccb63a8e886f79,practical_option,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,practical_option,5978
r4_cover_dev_068872ccb63a8e886f79,practical_option,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,practical_option,5978
r4_cover_dev_068872ccb63a8e886f79,practical_option,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,practical_option,5978
r4_cover_dev_068872ccb63a8e886f79,simple_followup,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,simple_followup,5978
r4_cover_dev_068872ccb63a8e886f79,simple_followup,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,simple_followup,5978
r4_cover_dev_068872ccb63a8e886f79,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,simple_followup,5978
r4_cover_dev_068872ccb63a8e886f79,steady_progress,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,steady_progress,5978
r4_cover_dev_068872ccb63a8e886f79,steady_progress,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,steady_progress,5978
r4_cover_dev_068872ccb63a8e886f79,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,steady_progress,5978
r4_cover_dev_068872ccb63a8e886f79,useful_habit,protected,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,useful_habit,10306
r4_cover_dev_068872ccb63a8e886f79,useful_habit,raw,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,useful_habit,10306
r4_cover_dev_068872ccb63a8e886f79,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_068872ccb63a8e886f79,useful_habit,10306
r4_cover_dev_06cd85df7a8e66930a7a,calm_forward,protected,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,calm_forward,1156
r4_cover_dev_06cd85df7a8e66930a7a,calm_forward,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,calm_forward,1156
r4_cover_dev_06cd85df7a8e66930a7a,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,calm_forward,1156
r4_cover_dev_06cd85df7a8e66930a7a,clearer_work,protected,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,clearer_work,2908
r4_cover_dev_06cd85df7a8e66930a7a,clearer_work,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,clearer_work,2908
r4_cover_dev_06cd85df7a8e66930a7a,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,clearer_work,432
r4_cover_dev_06cd85df7a8e66930a7a,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,low_risk_start,5978
r4_cover_dev_06cd85df7a8e66930a7a,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,low_risk_start,5978
r4_cover_dev_06cd85df7a8e66930a7a,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,low_risk_start,5978
r4_cover_dev_06cd85df7a8e66930a7a,next_action,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,next_action,5978
r4_cover_dev_06cd85df7a8e66930a7a,next_action,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,next_action,5978
r4_cover_dev_06cd85df7a8e66930a7a,practical_option,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,practical_option,5978
r4_cover_dev_06cd85df7a8e66930a7a,practical_option,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,practical_option,5978
r4_cover_dev_06cd85df7a8e66930a7a,simple_followup,protected,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,simple_followup,5978
r4_cover_dev_06cd85df7a8e66930a7a,simple_followup,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,simple_followup,5978
r4_cover_dev_06cd85df7a8e66930a7a,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,simple_followup,5978
r4_cover_dev_06cd85df7a8e66930a7a,steady_progress,protected,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,steady_progress,432
r4_cover_dev_06cd85df7a8e66930a7a,steady_progress,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,steady_progress,432
r4_cover_dev_06cd85df7a8e66930a7a,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,steady_progress,432
r4_cover_dev_06cd85df7a8e66930a7a,useful_habit,protected,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,useful_habit,2506
r4_cover_dev_06cd85df7a8e66930a7a,useful_habit,raw,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,useful_habit,2506
r4_cover_dev_06cd85df7a8e66930a7a,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_06cd85df7a8e66930a7a,useful_habit,15502
r4_cover_dev_0825d72419f4eae06d65,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,calm_forward,62552
r4_cover_dev_0825d72419f4eae06d65,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,calm_forward,5978
r4_cover_dev_0825d72419f4eae06d65,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,calm_forward,5978
r4_cover_dev_0825d72419f4eae06d65,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,clearer_work,1191
r4_cover_dev_0825d72419f4eae06d65,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,clearer_work,1191
r4_cover_dev_0825d72419f4eae06d65,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,clearer_work,1191
r4_cover_dev_0825d72419f4eae06d65,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,low_risk_start,5978
r4_cover_dev_0825d72419f4eae06d65,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,low_risk_start,5978
r4_cover_dev_0825d72419f4eae06d65,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,low_risk_start,5978
r4_cover_dev_0825d72419f4eae06d65,next_action,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,next_action,5978
r4_cover_dev_0825d72419f4eae06d65,next_action,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,next_action,5978
r4_cover_dev_0825d72419f4eae06d65,next_action,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,next_action,5978
r4_cover_dev_0825d72419f4eae06d65,practical_option,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,practical_option,5978
r4_cover_dev_0825d72419f4eae06d65,practical_option,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,practical_option,5978
r4_cover_dev_0825d72419f4eae06d65,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,practical_option,5978
r4_cover_dev_0825d72419f4eae06d65,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,simple_followup,5978
r4_cover_dev_0825d72419f4eae06d65,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,simple_followup,5978
r4_cover_dev_0825d72419f4eae06d65,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,steady_progress,5244
r4_cover_dev_0825d72419f4eae06d65,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,steady_progress,5244
r4_cover_dev_0825d72419f4eae06d65,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,steady_progress,5244
r4_cover_dev_0825d72419f4eae06d65,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,useful_habit,2506
r4_cover_dev_0825d72419f4eae06d65,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,useful_habit,2506
r4_cover_dev_0825d72419f4eae06d65,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0825d72419f4eae06d65,useful_habit,2506
r4_cover_dev_0973af8c8c1a67f641fe,calm_forward,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,calm_forward,5978
r4_cover_dev_0973af8c8c1a67f641fe,calm_forward,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,calm_forward,5978
r4_cover_dev_0973af8c8c1a67f641fe,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,calm_forward,5978
r4_cover_dev_0973af8c8c1a67f641fe,clearer_work,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,clearer_work,5244
r4_cover_dev_0973af8c8c1a67f641fe,clearer_work,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,clearer_work,5244
r4_cover_dev_0973af8c8c1a67f641fe,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,clearer_work,5978
r4_cover_dev_0973af8c8c1a67f641fe,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,low_risk_start,5978
r4_cover_dev_0973af8c8c1a67f641fe,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,low_risk_start,5978
r4_cover_dev_0973af8c8c1a67f641fe,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,low_risk_start,5978
r4_cover_dev_0973af8c8c1a67f641fe,next_action,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,next_action,5978
r4_cover_dev_0973af8c8c1a67f641fe,next_action,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,next_action,5978
r4_cover_dev_0973af8c8c1a67f641fe,next_action,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,next_action,5978
r4_cover_dev_0973af8c8c1a67f641fe,practical_option,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,practical_option,5978
r4_cover_dev_0973af8c8c1a67f641fe,practical_option,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,practical_option,5978
r4_cover_dev_0973af8c8c1a67f641fe,practical_option,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,practical_option,5978
r4_cover_dev_0973af8c8c1a67f641fe,simple_followup,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,simple_followup,5978
r4_cover_dev_0973af8c8c1a67f641fe,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,simple_followup,15502
r4_cover_dev_0973af8c8c1a67f641fe,steady_progress,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,steady_progress,5244
r4_cover_dev_0973af8c8c1a67f641fe,steady_progress,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,steady_progress,5244
r4_cover_dev_0973af8c8c1a67f641fe,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,steady_progress,5978
r4_cover_dev_0973af8c8c1a67f641fe,useful_habit,protected,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,useful_habit,9700
r4_cover_dev_0973af8c8c1a67f641fe,useful_habit,raw,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,useful_habit,2506
r4_cover_dev_0973af8c8c1a67f641fe,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_0973af8c8c1a67f641fe,useful_habit,15502
r4_cover_dev_09f95e4f8ac3ae9a36f3,calm_forward,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,calm_forward,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,calm_forward,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,calm_forward,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,calm_forward,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,clearer_work,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,clearer_work,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,clearer_work,raw,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,clearer_work,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,clearer_work,5978
r4_cover_dev_09f95e4f8ac3ae9a36f3,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_09f95e4f8ac3ae9a36f3,low_risk_start,5978
