controller_event,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
5695::erasure::::4.0::0.5::0.5,protected,254,139,115,115,2,r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_b1613bfc0e54d6e94bfe|r4_cover_dev_df82fd7ec319b92d67e9|r4_cover_dev_151b3377018db6af48d8|r4_cover_dev_3e4bbcc5ef2727c45dc0|r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_c3c102b7895fdeeb425a|r4_cover_dev_b4af9d8f8d1b58a271dc,calm_forward|low_risk_start|practical_option|next_action|simple_followup|useful_habit,5695
1855::erasure::::0.0::0.0::None,raw,214,107,107,107,2,r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_75460b037495805bb094|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_3bb002337fb9f0e79f72|r4_cover_dev_d2221f01001e3a925322|r4_cover_dev_a44d9ad09f40d084bc8d,practical_option|low_risk_start|next_action|simple_followup|useful_habit|calm_forward,1855
5695::erasure::::0.0::0.0::None,task_only,206,103,103,103,2,r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_b1613bfc0e54d6e94bfe|r4_cover_dev_df82fd7ec319b92d67e9|r4_cover_dev_116a8eab885b5f4ebc6d|r4_cover_dev_151b3377018db6af48d8|r4_cover_dev_3e4bbcc5ef2727c45dc0|r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_c3c102b7895fdeeb425a,calm_forward|low_risk_start|next_action|practical_option|simple_followup|useful_habit,5695
9355::erasure::::0.0::0.0::None,task_only,174,87,87,87,2,r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_8143f29e44062617639d|r4_cover_dev_f18db90ddd6b2456bd61|r4_cover_dev_310731ce1aba3cb8ffa5|r4_cover_dev_ba15e69d35c1c38d53a9|r4_cover_dev_cd1e7b9251e80cc298dd|r4_cover_dev_81a21eebdb16b6e83ec1,low_risk_start|next_action|practical_option|useful_habit,9355
5244::erasure::::0.0::0.0::None,task_only,140,70,70,70,2,r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_9b4a1e0af1fdbde7fe70|r4_cover_dev_207296b66a9550fcfa02|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_fd00beaaa97d521ff2b6|r4_cover_dev_34584105bd5080216688|r4_cover_dev_846265fcaa4c35150283|r4_cover_dev_507900ff9e887f494319,steady_progress|low_risk_start|calm_forward|clearer_work,5244
15502::erasure::::0.0::0.0::None,task_only,102,51,51,51,2,r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_4a6329138135871b3eda|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_fd00beaaa97d521ff2b6|r4_cover_dev_529891058322bf1b8eff|r4_cover_dev_ba87e6977596431e993d|r4_cover_dev_8224e02be44505175133|r4_cover_dev_336baeb580f418637a3c,practical_option|useful_habit|next_action|simple_followup,15502
1855::erasure::::4.0::0.5::0.5,protected,137,86,51,51,2,r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_a44d9ad09f40d084bc8d|r4_cover_dev_1158bccfa74c0497040a|r4_cover_dev_b57edda3e9110ef96ddb|r4_cover_dev_3046f701fa6f1457b6a5|r4_cover_dev_8a7c26ce5d07379488fb,practical_option|next_action|low_risk_start|useful_habit|simple_followup|calm_forward,1855
10306::erasure::::0.0::0.0::None,raw,98,49,49,49,2,r4_cover_dev_fd148c44544febff91fa|r4_cover_dev_fd42860571134b41af7d|r4_cover_dev_83e52839bf520b4b4763|r4_cover_dev_147825c1f273a1794d73|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_725675cc28692db8d06c,practical_option|calm_forward|useful_habit|clearer_work|simple_followup,10306
432::erasure::::0.0::0.0::None,task_only,98,49,49,49,2,r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_4938ab9614a3a801f3a7|r4_cover_dev_e7697234ff7313541598|r4_cover_dev_7e9c2a9f3524333ff2fe|r4_cover_dev_d99146a583703a514378|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_04e7077ba635244e0f20,steady_progress|clearer_work,432
9355::erasure::::0.0::0.0::None,raw,96,48,48,48,2,r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_f18db90ddd6b2456bd61|r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_ba15e69d35c1c38d53a9|r4_cover_dev_81a21eebdb16b6e83ec1|r4_cover_dev_3e5cd6add3ee7b8267d2|r4_cover_dev_6f483198b7333d39580a,low_risk_start|next_action|useful_habit,9355
432::erasure::::0.0::0.0::None,raw,94,47,47,47,2,r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_4938ab9614a3a801f3a7|r4_cover_dev_e7697234ff7313541598|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_297e86a279adcb6c02e2|r4_cover_dev_160d133008801e6aad54,steady_progress|clearer_work,432
432::erasure::::4.0::0.5::0.5,protected,91,46,45,45,2,r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_4938ab9614a3a801f3a7|r4_cover_dev_e7697234ff7313541598|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_297e86a279adcb6c02e2|r4_cover_dev_160d133008801e6aad54,steady_progress|clearer_work,432
10306::erasure::::4.0::0.5::0.5,protected,85,44,41,41,2,r4_cover_dev_fd148c44544febff91fa|r4_cover_dev_fd42860571134b41af7d|r4_cover_dev_83e52839bf520b4b4763|r4_cover_dev_147825c1f273a1794d73|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_afe919e7b4d9f131368c|r4_cover_dev_725675cc28692db8d06c,practical_option|calm_forward|useful_habit|clearer_work,10306
1156::erasure::::0.0::0.0::None,raw,78,39,39,39,2,r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_e7697234ff7313541598|r4_cover_dev_7e9c2a9f3524333ff2fe|r4_cover_dev_d99146a583703a514378|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_297e86a279adcb6c02e2,calm_forward,1156
2506::erasure::::0.0::0.0::None,raw,78,39,39,39,2,r4_cover_dev_3046f701fa6f1457b6a5|r4_cover_dev_0b431d4649f236893c26|r4_cover_dev_147825c1f273a1794d73|r4_cover_dev_a8df4b252f087420b0e9|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_34584105bd5080216688|r4_cover_dev_846265fcaa4c35150283|r4_cover_dev_04e7077ba635244e0f20,low_risk_start|calm_forward|useful_habit,2506
1156::erasure::::0.0::0.0::None,task_only,76,38,38,38,2,r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_e7697234ff7313541598|r4_cover_dev_7e9c2a9f3524333ff2fe|r4_cover_dev_d99146a583703a514378|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_0f83dbe9a54effd5e8a3,calm_forward,1156
2908::erasure::::0.0::0.0::None,raw,76,38,38,38,2,r4_cover_dev_e7697234ff7313541598|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_3a92336e7d06efa1bb3e|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_160d133008801e6aad54|r4_cover_dev_0f83dbe9a54effd5e8a3|r4_cover_dev_50821c64bb04a9a897a4|r4_cover_dev_c171b217ce01669c2982,clearer_work,2908
10306::erasure::::0.0::0.0::None,task_only,74,37,37,37,2,r4_cover_dev_2e54b9ef9c9bd393f2b0|r4_cover_dev_fd148c44544febff91fa|r4_cover_dev_fd42860571134b41af7d|r4_cover_dev_147825c1f273a1794d73|r4_cover_dev_f6f6f037ab55a5fadf37|r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_5d1c95f5dae0ca26ca14|r4_cover_dev_b0099098880f7fcc9553,calm_forward|practical_option|useful_habit|clearer_work|simple_followup,10306
738::erasure::::0.0::0.0::None,task_only,72,36,36,36,2,r4_cover_dev_a275d674a71e3490e92d|r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_f2ee432b1dfb2f2f0a42|r4_cover_dev_c700702eb0ad4cda2f67|r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_b556ae17afb018626d02,low_risk_start|practical_option|next_action|useful_habit|simple_followup,738
1156::erasure::::4.0::0.5::0.5,protected,73,39,34,34,2,r4_cover_dev_1051cd4b3abdaf8bc663|r4_cover_dev_3e70608cf94856ecf363|r4_cover_dev_e7697234ff7313541598|r4_cover_dev_7e9c2a9f3524333ff2fe|r4_cover_dev_d99146a583703a514378|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_297e86a279adcb6c02e2,calm_forward,1156
2908::erasure::::4.0::0.5::0.5,protected,67,36,31,31,2,r4_cover_dev_e7697234ff7313541598|r4_cover_dev_b0099098880f7fcc9553|r4_cover_dev_3a92336e7d06efa1bb3e|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_160d133008801e6aad54|r4_cover_dev_0f83dbe9a54effd5e8a3|r4_cover_dev_50821c64bb04a9a897a4|r4_cover_dev_c171b217ce01669c2982,clearer_work,2908
9355::erasure::::4.0::0.5::0.5,protected,65,40,25,25,2,r4_cover_dev_647241e474bc9f72743f|r4_cover_dev_4332ab1dae66ae4457b7|r4_cover_dev_f18db90ddd6b2456bd61|r4_cover_dev_ba15e69d35c1c38d53a9|r4_cover_dev_a37d34665e92faee00da|r4_cover_dev_af5b929a2692b2fae9bf|r4_cover_dev_59fe8551d8b67d0e23c4|r4_cover_dev_8c2e5f60d25f5d79d5ea,low_risk_start|next_action|useful_habit,9355
2506::erasure::::4.0::0.5::0.5,protected,58,34,24,24,2,r4_cover_dev_147825c1f273a1794d73|r4_cover_dev_1360bec4104fefa228a0|r4_cover_dev_34584105bd5080216688|r4_cover_dev_336baeb580f418637a3c|r4_cover_dev_6990a675d46589ff37b6|r4_cover_dev_922d3674224f20c3e619|r4_cover_dev_eb41fc0b916ba6d87229|r4_cover_dev_62c54f965d35e7b17451,calm_forward|useful_habit,2506
9567::erasure::::0.0::0.0::None,raw,48,24,24,24,2,r4_cover_dev_8a60e3d2b8d2949c0b2b|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_75460b037495805bb094|r4_cover_dev_b6371f768d1688e82727|r4_cover_dev_39a76fd459dff42b9d91|r4_cover_dev_ccf587470b3e6c52d8d0|r4_cover_dev_ed443495a3014497bd47|r4_cover_dev_cd1e7b9251e80cc298dd,low_risk_start|next_action,9567
2506::erasure::::0.0::0.0::None,task_only,44,22,22,22,2,r4_cover_dev_34584105bd5080216688|r4_cover_dev_846265fcaa4c35150283|r4_cover_dev_4938ab9614a3a801f3a7|r4_cover_dev_04e7077ba635244e0f20|r4_cover_dev_cf44f5985381c94cf125|r4_cover_dev_6990a675d46589ff37b6|r4_cover_dev_f0c204b77840f6d56da2|r4_cover_dev_c25a9e0f48c9f1f3b3ad,useful_habit,2506
2908::erasure::::0.0::0.0::None,task_only,38,19,19,19,2,r4_cover_dev_e7697234ff7313541598|r4_cover_dev_0f83dbe9a54effd5e8a3|r4_cover_dev_50821c64bb04a9a897a4|r4_cover_dev_c171b217ce01669c2982|r4_cover_dev_847c7ee6b55777265ecb|r4_cover_dev_57b2720b3c89c0f0da39|r4_cover_dev_aecbe6d5c3f2d31cd72d|r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,2908
5648::erasure::::0.0::0.0::None,task_only,34,17,17,17,2,r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_c3c102b7895fdeeb425a|r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_04d35beddeed6d047197|r4_cover_dev_dbed27c9b0c85e2e4a36|r4_cover_dev_2c2495bbef2810222a9e|r4_cover_dev_eb5de3d0c39ea570ee92,steady_progress|practical_option,5648
15502::erasure::::0.0::0.0::None,raw,32,16,16,16,2,r4_cover_dev_529891058322bf1b8eff|r4_cover_dev_ba87e6977596431e993d|r4_cover_dev_e336f0fe62a3b57816c8|r4_cover_dev_f591349c1b986830ab5a|r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_4a6329138135871b3eda|r4_cover_dev_fa11eb01ee173d57ecfa|r4_cover_dev_0d684115a06f2fa84514,useful_habit|next_action|simple_followup,15502
15502::erasure::::4.0::0.5::0.5,protected,28,16,12,12,2,r4_cover_dev_529891058322bf1b8eff|r4_cover_dev_f591349c1b986830ab5a|r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_4a6329138135871b3eda|r4_cover_dev_fa11eb01ee173d57ecfa|r4_cover_dev_0d684115a06f2fa84514|r4_cover_dev_c575fe3952ae1e586e2d|r4_cover_dev_53d5fa90363c054ebe26,useful_habit|next_action|simple_followup,15502
1588::erasure::::0.0::0.0::None,task_only,22,11,11,11,2,r4_cover_dev_529891058322bf1b8eff|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_a7152f5a60ac71e5959d|r4_cover_dev_dbed27c9b0c85e2e4a36|r4_cover_dev_4a6329138135871b3eda|r4_cover_dev_fa11eb01ee173d57ecfa|r4_cover_dev_bb89d9654caf560d55bb|r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,1588
738::erasure::::0.0::0.0::None,raw,22,11,11,11,2,r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_df82fd7ec319b92d67e9|r4_cover_dev_3c7b1e74c3f981a64230|r4_cover_dev_0251e9018ead50c9322c|r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_c3f88be8c41762cc9b76|r4_cover_dev_e092702a7ffefb8e87b8,next_action|useful_habit,738
9567::erasure::::0.0::0.0::None,task_only,22,11,11,11,2,r4_cover_dev_b6371f768d1688e82727|r4_cover_dev_39a76fd459dff42b9d91|r4_cover_dev_ccf587470b3e6c52d8d0|r4_cover_dev_ed443495a3014497bd47|r4_cover_dev_34bf911d6c300731f1cd|r4_cover_dev_0dc8218c8b38ea35e46f|r4_cover_dev_d89f5987f2ecbb209a79|r4_cover_dev_438142ee5ded78173dde,low_risk_start|next_action,9567
1588::erasure::::0.0::0.0::None,raw,20,10,10,10,2,r4_cover_dev_507900ff9e887f494319|r4_cover_dev_529891058322bf1b8eff|r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_a7152f5a60ac71e5959d|r4_cover_dev_bc6139663ab59fc8aa9e|r4_cover_dev_e6ee6641cb46cee93d0f|r4_cover_dev_fa11eb01ee173d57ecfa,clearer_work,1588
5648::erasure::::0.0::0.0::None,raw,20,10,10,10,2,r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_2c2495bbef2810222a9e|r4_cover_dev_b4f0e49d355d99eacb04|r4_cover_dev_4e2c98631c5509c072a8|r4_cover_dev_0b431d4649f236893c26|r4_cover_dev_be8c3edade6f9788674f|r4_cover_dev_b4ab28cf2ff2be6f6f86,steady_progress|practical_option|useful_habit,5648
62552::erasure::::0.0::0.0::None,task_only,22,12,10,10,2,r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_b74d1b5274fc9ae147ad|r4_cover_dev_452d672248f1b5fd7480|r4_cover_dev_0b431d4649f236893c26|r4_cover_dev_a5066f40dbb146164006|r4_cover_dev_8c04ad6a85d927375bcc|r4_cover_dev_942f3a94c4c72da21546,low_risk_start|calm_forward|steady_progress,62552
1588::erasure::::4.0::0.5::0.5,protected,18,9,9,9,2,r4_cover_dev_507900ff9e887f494319|r4_cover_dev_529891058322bf1b8eff|r4_cover_dev_9e7573322b1dfdda13f6|r4_cover_dev_a7152f5a60ac71e5959d|r4_cover_dev_bc6139663ab59fc8aa9e|r4_cover_dev_e6ee6641cb46cee93d0f|r4_cover_dev_fa11eb01ee173d57ecfa|r4_cover_dev_c575fe3952ae1e586e2d,clearer_work,1588
2677::erasure::::0.0::0.0::None,raw,18,9,9,9,2,r4_cover_dev_fd00beaaa97d521ff2b6|r4_cover_dev_507900ff9e887f494319|r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_8746136d49769c6a4edc|r4_cover_dev_11924ad0b4016d0899e1|r4_cover_dev_09f95e4f8ac3ae9a36f3|r4_cover_dev_a0b337768045a76d4eb6|r4_cover_dev_5ece412db3e98e777917,useful_habit|clearer_work,2677
62552::erasure::::0.0::0.0::None,raw,19,10,9,9,2,r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_b74d1b5274fc9ae147ad|r4_cover_dev_452d672248f1b5fd7480|r4_cover_dev_a5066f40dbb146164006|r4_cover_dev_8c04ad6a85d927375bcc|r4_cover_dev_942f3a94c4c72da21546,low_risk_start|calm_forward|steady_progress,62552
8552::erasure::::0.0::0.0::None,raw,16,8,8,8,2,r4_cover_dev_f0d7db30812850b4f91c|r4_cover_dev_fff8d600cd7e1cc948fb|r4_cover_dev_f2ee432b1dfb2f2f0a42|r4_cover_dev_b2aec69889895506ffef|r4_cover_dev_7609eb6852af13fbd77b|r4_cover_dev_d21d03aed55b6103484b|r4_cover_dev_f5cc65ca14df3d1a6c30|r4_cover_dev_f5cf9c43f947867f828b,low_risk_start,8552
2677::erasure::::0.0::0.0::None,task_only,14,7,7,7,2,r4_cover_dev_507900ff9e887f494319|r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_8746136d49769c6a4edc|r4_cover_dev_11924ad0b4016d0899e1|r4_cover_dev_09f95e4f8ac3ae9a36f3|r4_cover_dev_a0b337768045a76d4eb6|r4_cover_dev_5ece412db3e98e777917,useful_habit,2677
5648::erasure::::4.0::0.5::0.5,protected,15,8,7,7,2,r4_cover_dev_ebe49a2fd497163b7a4e|r4_cover_dev_59ee8b5533503cc61c48|r4_cover_dev_b4f0e49d355d99eacb04|r4_cover_dev_4e2c98631c5509c072a8|r4_cover_dev_0b431d4649f236893c26|r4_cover_dev_b4ab28cf2ff2be6f6f86|r4_cover_dev_2e54b9ef9c9bd393f2b0,steady_progress|practical_option|useful_habit,5648
8521::erasure::::0.0::0.0::None,raw,14,7,7,7,2,r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_f2ee432b1dfb2f2f0a42|r4_cover_dev_39a76fd459dff42b9d91,steady_progress|clearer_work,8521
2677::erasure::::4.0::0.5::0.5,protected,14,8,6,6,2,r4_cover_dev_fd00beaaa97d521ff2b6|r4_cover_dev_507900ff9e887f494319|r4_cover_dev_61dae7232f6bad9d61df|r4_cover_dev_8746136d49769c6a4edc|r4_cover_dev_11924ad0b4016d0899e1|r4_cover_dev_09f95e4f8ac3ae9a36f3|r4_cover_dev_5ece412db3e98e777917|r4_cover_dev_a0b337768045a76d4eb6,useful_habit,2677
279::erasure::::0.0::0.0::None,raw,12,6,6,6,2,r4_cover_dev_4a099f7f990640ff3ad5|r4_cover_dev_2c4dc0b3a818046c388c|r4_cover_dev_f5cf9c43f947867f828b|r4_cover_dev_0caaaa2656141da14bea|r4_cover_dev_4409a3670c843c3b1383|r4_cover_dev_d89f5987f2ecbb209a79,steady_progress,279
279::erasure::::0.0::0.0::None,task_only,12,6,6,6,2,r4_cover_dev_4a099f7f990640ff3ad5|r4_cover_dev_2c4dc0b3a818046c388c|r4_cover_dev_f5cf9c43f947867f828b|r4_cover_dev_0caaaa2656141da14bea|r4_cover_dev_4409a3670c843c3b1383|r4_cover_dev_d89f5987f2ecbb209a79,steady_progress,279
279::erasure::::4.0::0.5::0.5,protected,12,6,6,6,2,r4_cover_dev_4a099f7f990640ff3ad5|r4_cover_dev_2c4dc0b3a818046c388c|r4_cover_dev_f5cf9c43f947867f828b|r4_cover_dev_0caaaa2656141da14bea|r4_cover_dev_4409a3670c843c3b1383|r4_cover_dev_d89f5987f2ecbb209a79,steady_progress,279
8521::erasure::::4.0::0.5::0.5,protected,13,7,6,6,2,r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_ae0c7ef1fc7966f8a248|r4_cover_dev_b4af9d8f8d1b58a271dc|r4_cover_dev_f2ee432b1dfb2f2f0a42|r4_cover_dev_39a76fd459dff42b9d91,steady_progress|clearer_work,8521
62552::erasure::::4.0::0.5::0.5,protected,15,10,5,5,2,r4_cover_dev_bcc4391ed6c260bc26d1|r4_cover_dev_9009798a9d86ae71aac9|r4_cover_dev_452d672248f1b5fd7480|r4_cover_dev_a5066f40dbb146164006|r4_cover_dev_8c04ad6a85d927375bcc|r4_cover_dev_942f3a94c4c72da21546|r4_cover_dev_b74d1b5274fc9ae147ad,low_risk_start|calm_forward|steady_progress,62552
1779::erasure::::0.0::0.0::None,task_only,10,6,4,4,2,r4_cover_dev_297e86a279adcb6c02e2|r4_cover_dev_6462193900c703e9b7fb|r4_cover_dev_b29845059f96b6da8158|r4_cover_dev_b28eac29918350e7a12f,next_action|simple_followup,1779
6979::erasure::::0.0::0.0::None,task_only,8,4,4,4,2,r4_cover_dev_314e3715ca8f22360b1f|r4_cover_dev_e6b0741a78c1c42d9a70|r4_cover_dev_a37d34665e92faee00da|r4_cover_dev_eb21ec5b57ff26834519,low_risk_start,6979
